user_id,text_id,predictions
3852,3179,0
5622,33515,1
4888,44285,-1
6001,40510,0
4188,24746,1
5086,42259,0
2847,275,1
2807,9696,1
3630,29785,1
7263,11009,1
8977,14841,1
3328,4794,1
6434,26612,-1
10743,6986,-1
2417,4288,1
1372,22869,1
12,16273,1
7680,42615,1
8628,5873,0
8421,8829,0
5270,10008,1
6415,24202,1
5672,31473,0
10421,13806,0
10401,20086,0
10138,38855,1
9308,29163,0
9816,29040,1
7189,31324,0
6316,36459,0
217,37574,1
2803,26792,0
6073,6298,0
2748,4450,0
6566,36953,1
2985,28049,-1
1049,34288,1
400,9721,1
9848,33703,0
3112,20094,0
5707,7449,1
8974,30313,0
7713,31116,0
6994,49652,1
5550,34086,1
5642,49451,1
8920,4630,0
7196,26054,0
7129,1888,0
1328,26928,1
9110,36465,1
9320,14343,0
3022,719,1
588,39487,1
2295,33546,1
2926,47920,1
5097,44664,0
6262,20839,1
1760,4701,0
4032,7074,1
923,18260,1
6101,38285,0
9178,11351,1
3338,1382,1
7908,46009,0
3420,42687,0
9313,15470,1
1171,31018,1
2835,8824,1
3483,3119,1
11093,3405,0
11040,28200,0
31,6073,1
7932,43135,1
8937,16912,1
8636,41983,1
11033,33900,1
42,4933,0
1451,15460,1
6351,31315,0
6192,21815,1
1450,46331,1
10311,12209,0
5614,39861,0
7937,1848,0
848,29325,0
1899,43320,1
7676,20088,1
5209,27840,1
8825,38326,1
5534,7282,0
1056,30624,1
4753,48681,0
2563,35074,0
8180,9639,1
5332,10326,1
10071,47156,1
5648,9181,1
7180,8480,1
2489,7451,0
353,11114,1
7378,19200,1
4010,10257,1
9522,16914,0
5449,9841,1
5268,29176,0
5135,39803,1
6811,2993,1
10149,20246,1
8602,46883,1
9090,26493,0
961,45778,0
10351,39419,1
3227,24603,0
958,16675,1
10696,18771,0
9953,33025,1
5005,18280,0
9286,23889,1
2746,14272,0
8148,6216,1
7056,46264,1
6934,44151,0
1182,8265,1
11047,28088,0
1755,33303,0
10851,46589,0
6269,25255,1
7090,22780,0
2158,21654,0
1980,44870,1
10302,13166,0
5065,42915,0
576,11930,1
2029,36084,1
4379,11433,0
773,23367,0
5937,32899,1
8015,28295,1
4688,49603,1
3539,40972,1
6453,31658,0
3146,21592,1
658,35128,0
4902,49948,0
9789,35647,1
9897,40866,1
7402,40784,1
2708,48283,-1
3812,3518,0
10263,4519,1
10531,2679,1
10006,13255,1
1037,37220,1
10371,1673,1
766,17839,1
5802,43539,0
2464,17828,1
911,18094,0
7967,21500,0
5697,39383,1
8131,29200,0
4561,32080,1
4373,33232,0
7421,49554,1
7201,14973,1
1309,23138,1
5653,24964,0
8725,49392,1
5506,40842,1
1736,26882,0
3408,30329,0
5141,16315,0
9609,13158,0
966,18610,1
3810,16921,1
3835,6700,1
3799,11259,0
10146,2802,0
6824,2198,0
5043,3100,1
2690,21116,0
10139,10564,1
5483,30452,0
7942,17473,0
7427,4545,0
8584,12228,0
4871,48066,0
7901,14441,1
8787,15426,0
8288,5886,1
1728,30810,1
522,47682,0
3511,18609,0
8589,20934,0
4990,31339,1
9878,22196,1
2937,38145,0
10598,16148,1
1375,46191,1
3961,19206,0
7229,18928,0
5,1925,0
7811,19911,0
7658,18190,1
4524,30440,0
1991,27673,1
3716,28016,0
8994,38923,1
4417,45234,1
10164,28634,0
108,11818,1
1716,21392,1
8905,16544,0
270,12851,0
6637,4153,1
3698,36104,1
5896,36276,0
10715,33216,1
7283,22770,1
2742,22422,0
8780,19112,0
5324,1160,0
9780,22584,1
8497,3643,0
10072,45627,1
682,14728,0
2490,885,1
446,30495,1
5778,29880,1
5288,23177,0
10331,546,1
2048,21862,1
5508,22016,1
1800,46340,0
3795,22409,1
3471,21713,1
4667,27354,0
1700,7992,1
4433,19494,1
5596,22098,1
280,19114,1
10940,30036,1
7757,11221,0
666,28098,1
3770,3695,1
4112,42555,0
2813,16510,0
5439,23978,1
3088,6840,0
4265,4886,1
6445,17318,0
5285,47228,1
3110,26301,0
5481,45902,0
8723,34747,1
5892,15951,1
5058,27378,0
3015,10623,0
6422,17825,0
10575,43438,1
6489,45499,1
1952,9585,0
9244,24332,0
7723,27334,0
834,4534,0
10309,37837,1
2867,22848,1
1880,49921,1
8593,34416,1
1293,4449,0
10817,39983,0
9288,28867,0
2988,23208,0
9620,34433,1
3016,45795,1
10074,21720,0
8231,25507,1
924,38730,1
7617,33608,1
1694,4642,0
3740,32203,0
6392,18732,0
2621,1678,1
9099,47777,0
1157,20581,1
9170,26645,1
3905,11180,0
459,46286,1
2759,5023,0
140,28980,0
2881,3894,1
9139,34223,0
7238,49495,0
6723,13886,0
3955,31646,1
9949,18447,1
10805,7219,1
859,27384,0
1682,4078,0
7947,45063,1
647,16178,1
2589,13221,0
8034,47346,1
4959,44826,0
2268,7555,1
3160,27058,1
10076,30490,1
1651,14687,0
889,14845,1
1463,44995,0
10848,24550,-1
6948,1530,1
4860,18581,0
9794,3436,0
10860,2597,1
5965,29306,1
7634,277,1
8311,46862,0
406,32241,0
6,27844,1
7487,42197,1
7835,12568,-1
10737,21863,0
2080,35851,1
4008,4906,1
4394,8636,0
8149,14817,1
3914,23108,0
3138,26872,0
7096,10110,1
1808,3998,0
583,27788,1
2303,12647,0
3902,33402,1
1699,32556,1
4903,13520,0
1797,25622,1
797,22743,0
75,25382,1
1354,36225,0
9035,8612,1
6359,1479,0
8329,1784,1
6807,3456,1
9975,5423,0
2540,39442,0
3409,10283,1
6305,28657,0
768,44440,0
7798,43301,1
4243,45720,1
3908,39976,1
2480,21892,-1
7800,40434,1
8114,37441,0
4669,3992,0
4932,24300,0
9330,20201,0
5432,9664,1
10708,8166,0
6969,25249,0
4466,44013,1
6206,30848,1
6869,12196,0
9521,11452,1
3406,37714,1
892,31486,1
6149,8539,1
6747,12350,0
4255,8188,1
9802,42324,1
10995,43330,1
1435,31128,0
1239,45292,0
5698,5811,1
10595,18209,1
9821,969,1
10049,46597,0
5115,25083,1
2623,5715,0
1297,738,1
4710,3503,0
9349,2568,0
4150,16516,1
10130,12896,0
3153,1551,1
6268,31651,1
8995,23074,1
4779,30599,-1
2561,17506,0
3679,41722,1
2173,12092,0
6778,39756,0
621,36311,1
7779,19138,1
3784,26004,0
9031,22830,0
6451,47695,1
6608,29720,1
3450,4316,1
5476,39029,1
5340,9752,0
4107,7279,1
5412,38794,0
8377,49617,0
4734,268,1
4968,31729,0
9695,7996,0
7536,7676,1
6276,43665,0
4684,46373,0
11011,41835,1
300,30538,0
10703,26372,0
11077,43647,0
6766,3869,0
3585,41174,1
6309,48968,1
23,32313,0
10906,48796,0
5612,19633,1
1762,12260,1
7362,44500,0
10096,15168,1
6232,41045,1
7031,32213,1
2648,1135,0
3456,45875,0
2244,45102,0
6200,11384,0
3482,29335,1
2139,10763,1
9638,14613,0
3109,2079,0
4378,8331,1
1791,38425,0
11108,34384,1
7785,32028,1
8801,20283,0
2329,14006,0
8732,13303,-1
9253,36452,1
5057,18816,0
10483,36346,1
9876,14302,0
10545,21662,1
2974,44630,1
916,17401,0
7623,18314,0
4690,24823,0
3282,7672,1
7262,31858,0
3622,43811,0
6710,38426,0
2101,16728,0
10443,2535,0
5542,23546,0
10979,33513,1
6483,46716,0
2532,1215,0
5420,39338,1
11054,20343,1
7858,10897,0
9148,26455,1
1993,17205,0
3797,34348,1
7589,37840,1
5516,27262,1
5067,26133,1
7356,28393,0
9317,46540,1
10133,11806,1
759,49651,0
6924,13702,0
11056,42852,1
2488,40374,1
9082,12513,0
6606,7020,1
5919,19403,0
6079,1663,0
2128,46172,1
3754,43396,1
4002,19929,1
6285,16117,1
10126,45515,0
309,9340,1
10865,48301,1
1496,32389,1
325,42183,0
7214,48319,1
2990,3524,1
4024,21343,1
4666,43169,0
3273,33041,1
2418,3336,1
2394,4085,1
903,3390,1
8792,27958,0
819,4902,1
8620,16124,0
9982,31043,1
6871,30044,0
2372,21665,1
1437,49174,1
6238,41526,1
1855,26946,0
8871,19949,1
9049,26899,0
1289,47588,1
9945,11344,1
7482,23912,0
2702,24625,0
6148,2862,1
5408,5972,0
2187,49537,1
5370,44672,1
8071,22548,1
5690,40444,1
6717,9090,1
8105,3681,1
10658,7287,1
8714,17756,0
7960,47658,0
10981,43283,1
281,22351,1
7532,5875,1
3519,28664,0
10168,24018,1
5309,20089,0
536,10361,1
4457,2029,0
5479,6195,1
5788,3743,1
9642,31369,0
5365,11159,0
2768,1677,1
9432,49717,1
1698,45170,0
5501,28789,1
492,36852,1
667,28264,0
7622,8703,1
10987,19750,1
4440,13025,0
8160,558,0
5407,42913,1
7529,9253,1
3707,30511,1
8051,27197,0
1242,35410,0
2827,48642,1
596,10997,1
3012,8157,0
2948,9783,1
7814,14081,0
2995,34919,1
9437,26093,1
6500,1414,1
1562,33063,0
5306,41623,0
4862,16707,0
5339,38688,1
10365,11865,1
7550,10553,1
10749,43019,1
2370,21881,1
3469,30793,1
7393,21864,0
8631,38239,0
8509,49856,1
9851,36568,1
2364,23874,1
5458,43522,0
4141,620,0
8656,33110,1
2601,36291,0
9676,8691,0
4652,3105,1
1304,21488,1
4619,35364,1
3350,20853,0
3686,39431,1
4448,17997,0
3401,30443,1
6396,35747,0
8467,26979,1
9899,17609,1
2848,26008,1
1046,47078,0
9721,19967,1
4629,44785,1
8175,7691,0
9543,10330,1
4812,47046,1
3400,34803,0
5236,9505,0
10103,31748,0
2065,11232,1
1818,23296,0
351,25291,1
2016,7903,0
10691,39143,0
7377,7302,0
10042,40862,1
8941,45175,0
2738,18048,0
9364,22807,0
2039,49313,1
6890,20854,0
1165,47164,1
7054,21321,1
10067,26601,1
5728,18254,0
7691,18222,1
4180,17256,1
6693,43090,0
4721,37954,0
4331,14077,1
5832,40203,0
6720,48015,1
8907,24363,1
5367,43457,1
7975,5761,0
11036,34994,0
2160,4041,0
637,27768,0
7594,11101,1
9484,34504,0
9888,7280,0
2712,6185,1
669,38141,1
5801,16584,1
1108,23244,0
495,3082,0
7087,63,0
5312,24808,0
9731,50061,1
3639,40795,-1
3786,39331,1
8840,7855,1
223,29296,0
701,32353,0
10718,12208,0
3155,43708,0
9741,11413,0
777,3279,0
9062,9738,0
2578,27454,0
5645,17674,1
3116,9182,0
10790,11390,1
6177,23123,0
7573,35998,1
1743,20951,0
7911,12570,0
8755,4504,1
6442,42928,0
3096,41072,1
2998,364,1
11037,46655,1
8135,6874,0
4584,24469,0
1211,15801,1
3145,14039,1
2249,41174,1
1408,14549,1
5972,12929,0
10026,39823,0
7608,18489,0
8059,47632,1
6703,34143,1
5175,15575,1
2837,26590,1
1162,10551,0
5511,28597,1
1834,32075,1
3275,14073,0
10173,17519,1
9912,44318,0
4309,4579,0
8749,14490,1
2689,14027,1
5667,4133,0
8325,6125,0
8072,22471,1
7210,27132,1
9488,21341,1
2593,20922,0
8822,29604,1
8696,48902,1
2996,4959,1
2980,48615,1
2914,31269,0
2577,35424,0
4632,46501,1
9303,19353,1
3295,18668,1
10871,48176,0
5414,40751,0
1689,24012,1
7548,46694,0
7886,7817,0
5465,7147,0
1368,5528,0
1340,27877,0
3056,48954,1
4761,15707,1
7397,29603,0
5084,6654,0
3281,35823,1
258,46673,0
6344,45745,0
2396,34226,0
2225,39293,0
10807,4698,0
1498,15069,0
1895,46713,1
6427,21039,1
11123,1151,0
3775,31337,1
1758,32423,1
2747,8473,1
2425,14126,1
4061,48320,1
3989,6638,0
5228,32235,1
7508,12559,1
504,11491,0
3945,9057,1
612,14832,0
2753,7738,1
8339,38936,0
1767,31232,0
909,30564,0
38,12663,1
9040,22950,1
731,37834,1
10588,91,0
8817,5287,1
9640,43187,1
8151,40040,1
1128,20662,1
2199,8985,1
636,12745,1
7970,35499,1
769,40452,0
344,15698,1
8168,46353,0
3736,37148,0
4241,542,0
1788,29437,1
10684,24231,0
7884,49384,0
10637,43085,1
8195,49699,0
8000,45274,1
7727,1447,0
7295,14803,1
2388,8837,1
1226,17182,0
212,18751,1
8382,48063,1
7752,27029,0
1301,8790,1
7069,40654,1
5350,6341,1
3358,21296,1
10794,6678,1
1139,26103,0
5525,42567,1
616,10122,1
908,20348,-1
8820,48583,1
5722,10247,1
1778,34479,1
3595,1327,0
10547,29712,0
8815,37079,1
2501,5079,0
9830,3003,1
5034,44280,0
7567,49542,0
4607,32387,1
8326,21979,1
5632,26461,0
266,8718,1
2517,25410,1
424,10534,1
1941,25737,1
619,6312,1
9564,13181,0
7651,6312,1
8332,13105,0
1036,17051,0
9631,30141,0
10127,14410,1
7747,40083,1
5143,45397,0
1639,23593,0
1783,24428,0
2944,49992,0
720,13881,1
7311,23474,1
1809,48817,0
293,24691,0
7791,43442,1
5535,28445,1
87,47418,0
1410,25280,1
2384,18593,0
10638,26333,0
10759,16096,0
6277,28469,1
5734,44048,1
9202,12855,1
7751,2378,1
8351,21467,0
1870,36563,1
1630,48967,1
7883,23926,0
10523,37425,1
290,14722,1
7664,3248,1
9532,1939,1
10215,30775,0
3147,34902,1
5219,5771,1
5273,20709,1
10389,18890,0
10169,40809,1
3100,19456,0
7774,46987,1
152,33429,0
6952,45540,0
2799,11157,1
9263,37206,1
6857,28225,1
10949,41669,0
2786,46559,1
4246,37987,0
581,33680,1
4916,23937,0
9160,28623,1
5271,30097,0
6031,46177,1
3618,40539,1
6042,47333,1
8365,26752,1
8645,17389,1
7232,29969,1
8890,44386,1
1027,7202,1
9984,15222,1
9587,24962,0
10525,47391,1
6253,22927,1
8689,3442,1
2737,17333,1
5109,42160,0
3439,35653,0
1193,312,0
4261,27611,1
3497,3109,0
7719,12195,1
6258,36885,0
1359,18155,1
3852,45402,1
5622,5437,0
4888,35741,1
4583,10651,1
114,43377,1
3630,47049,0
7263,3917,1
8977,20799,0
8704,33584,0
8044,11054,1
3328,10760,0
5743,43061,0
8312,17885,1
6434,14360,1
2417,26602,1
12,7238,1
8355,24322,1
7680,39832,1
6415,37095,0
10769,4915,1
767,10983,0
8439,3906,1
9443,2736,1
9308,6289,0
7189,31586,0
6316,6324,0
217,31967,1
6073,13682,1
7304,15502,0
6566,778,1
295,29233,0
2985,20192,0
1049,38428,0
400,49055,1
9848,22787,1
8694,39854,1
3112,5842,0
5707,29401,0
6225,38486,1
7713,4983,1
2694,40673,1
5550,24677,1
8920,28846,0
10867,12333,0
10665,29634,1
9320,6822,0
3022,45879,1
11060,29373,1
5097,44187,1
1760,1968,1
4032,47293,0
9178,7262,1
3338,3682,1
7908,8883,0
9313,9527,0
1171,44782,1
4643,22734,1
1260,26588,0
11040,3208,1
6115,16078,0
31,8825,0
7932,25295,1
8937,331,1
8636,24222,1
11033,34425,0
6351,26202,0
6022,27800,1
6192,22344,1
3708,13339,1
10311,3562,1
2565,3963,1
7937,44781,1
3844,7839,1
5633,26337,1
1899,24696,1
7676,19431,1
8825,8545,0
5534,44276,0
2062,19015,0
1056,1204,0
5890,3595,1
8180,3157,0
7739,23924,0
10071,7732,1
3846,48866,1
1999,38926,0
2489,6314,0
353,47942,1
7378,27302,1
9522,3825,0
5449,5614,1
3322,16317,1
8435,44401,0
5548,44375,1
4424,15543,1
4402,23252,1
6549,34783,1
8602,4147,1
961,33054,1
8286,36675,0
10351,26565,0
6064,28650,0
3227,34664,1
958,42875,0
10696,26886,0
9953,1966,0
10195,1978,1
5005,41800,1
7114,8686,1
6800,21664,1
8148,36954,0
7056,15364,0
3047,44982,0
7279,32221,1
1057,2061,1
6934,29621,0
1182,38014,0
1755,50005,1
10851,42298,0
4052,46170,1
6269,32206,1
2158,19180,1
3560,20141,1
1132,27024,1
81,8576,1
3233,2646,1
2029,41444,1
3367,32668,0
8015,17461,1
3500,16190,1
4688,9975,1
3539,31992,1
1447,16347,1
4884,7187,0
3146,12511,1
658,35150,1
4902,5303,0
2954,42438,0
9897,47959,0
7402,27373,0
8744,48013,1
190,4783,0
3812,11319,0
10263,28185,0
7162,21087,1
5802,40293,1
911,561,0
2699,7715,0
7967,11120,1
3860,30470,0
4561,42586,0
6166,41293,1
4373,10,1
7421,43834,1
6404,12968,0
8400,32324,1
8838,1634,0
7201,46166,0
5653,43108,0
8725,3664,0
2891,2297,1
7416,7669,1
5141,3809,0
8304,49755,1
6879,5697,1
8618,2933,0
9609,12330,1
966,28152,1
2965,35353,-1
3810,20173,0
3835,30679,1
11095,10558,1
5016,46237,1
6659,30077,0
1854,39875,1
2162,17750,1
3799,32322,0
10146,34184,1
10008,12791,0
1282,36805,1
443,19263,1
4974,32223,0
7051,7716,0
10139,22980,0
3396,4702,1
5483,6444,0
360,4118,1
7942,6634,0
6789,6435,0
2691,1588,1
2157,8953,0
7427,5762,1
7264,6025,0
4871,26778,0
10667,8267,0
8288,26158,1
1728,35413,0
1526,21966,1
7444,39391,0
8589,17345,0
4990,4798,0
9599,28748,0
2937,22808,0
10598,48538,1
1375,4123,0
6795,23748,1
5,343,1
7504,19876,0
7811,922,0
7897,7689,1
8823,13871,1
4524,4388,1
1991,41213,0
8994,18911,1
10164,38183,0
1302,34511,1
108,39717,0
7285,16040,0
270,19442,1
6637,17855,0
3698,28951,1
5896,31851,0
8453,10722,0
2742,36967,0
7682,31045,1
8780,38034,1
9780,20437,1
8497,10738,0
4823,25170,0
682,19137,1
2490,9213,1
446,8649,0
5288,24597,0
5508,20382,1
9520,28966,0
1800,9095,1
3795,49175,1
2752,26022,0
4667,21219,1
4433,36271,1
10940,18120,1
666,44831,0
4112,6726,0
4897,16467,1
3088,35775,0
3591,25594,1
4648,29363,0
4265,1255,0
6445,49849,1
5285,39234,1
3110,3862,1
5481,48924,1
5892,31091,0
10788,44943,1
5058,37084,1
4325,9558,0
3015,2590,0
9938,45479,0
6684,7862,0
1952,13006,1
6761,49230,1
10281,3055,0
10309,13927,0
1880,2472,0
9644,4052,1
7506,10042,1
6135,34382,1
3783,13826,0
9270,3677,1
8593,6034,1
238,3836,1
2644,19000,1
685,16032,1
1293,8587,1
10817,34434,1
1744,16176,1
9288,38696,1
2988,28181,1
9620,24117,1
2630,47647,1
3016,20482,0
10074,43957,1
5062,13199,0
5105,25705,0
7617,38619,1
1694,14792,1
3740,24204,1
10473,41741,0
2621,7239,1
9099,31620,0
5777,33844,1
6057,29225,1
10143,16442,0
3905,15176,0
459,6374,0
1886,6512,0
140,13128,0
5624,38541,1
9139,31106,1
7238,23212,0
1093,2486,0
4764,42144,1
3897,11392,0
5234,24272,1
859,12874,1
1682,11971,1
7947,41367,0
851,16790,1
647,26842,0
2589,26722,0
4959,38272,1
4736,42789,0
3160,35716,0
3130,46065,1
10076,17409,1
1651,830,0
889,29384,0
10848,39306,0
4860,14015,0
9794,38351,1
10860,49582,1
5965,16913,1
406,17252,1
9222,46729,1
8798,47680,0
6,11627,1
7487,18046,0
2713,41197,0
8459,47813,1
7835,35627,1
2080,13491,1
10898,25425,0
10028,25564,1
4394,28395,1
4314,48033,1
9809,44462,1
1921,6799,0
5863,40910,1
7096,46113,1
3563,49423,0
6806,37423,1
2303,20790,1
6310,45177,1
4166,47554,0
9415,41302,0
7951,27883,0
3902,2174,0
1699,22578,1
4903,11911,1
8011,41516,1
981,18074,0
6359,11223,0
271,30197,1
10738,36750,1
8329,46187,1
6807,26812,1
9975,46369,1
2540,43897,1
4793,37112,1
768,49303,1
7798,12796,0
2250,6478,0
3908,13125,1
8114,7378,1
6860,9470,1
4669,47818,1
10944,25604,0
9330,15141,0
10708,5198,0
4466,40182,1
6206,25241,1
3944,37120,0
6869,30472,0
9521,49897,1
3406,5116,0
7673,8012,0
3169,17005,0
892,14473,0
6149,10310,1
2780,24515,0
6747,32808,1
341,7526,0
4730,18960,0
9802,22153,0
6874,15772,0
10995,7690,0
8049,30011,0
780,25670,1
1435,30131,0
5857,41273,0
1239,16750,0
1138,5904,0
4390,26775,1
9821,11538,1
10049,12589,1
7553,16630,1
5115,37130,1
2623,23936,1
1297,22047,1
4710,22260,1
10130,22243,1
3153,12086,1
9927,12160,0
6268,42959,1
5358,6241,1
6341,31761,0
8828,12433,0
4779,31415,1
3679,13337,1
2173,28167,0
6778,15969,0
621,12301,0
9031,418,0
6451,43128,1
5476,19091,1
5340,11425,1
4107,32870,1
5412,46206,1
8377,44544,1
754,35836,1
9461,28781,0
2246,8677,1
9695,17144,1
7536,238,0
2436,26541,0
7546,14349,1
7611,7686,1
6276,40668,1
9626,11625,0
3371,14004,1
1598,47278,0
4684,49924,1
11011,41819,0
10703,14942,0
6766,24803,0
9857,10405,1
10672,18714,1
23,42400,1
10098,7314,0
8442,30064,0
5361,590,1
5664,7446,1
1762,29471,1
7362,10492,0
3673,21574,0
6232,49405,0
7031,10735,1
2648,20885,1
2244,31827,0
2139,8014,0
1982,49691,-1
10152,6653,0
11133,3329,1
7060,31418,1
9638,48641,0
3109,31746,1
2618,22901,1
4378,27491,0
11108,10078,0
2178,23635,0
8577,25266,1
8809,38158,0
2329,82,1
8732,41170,1
10308,7427,0
3342,17532,1
2031,47339,0
9253,42346,0
499,37288,0
10545,16289,0
5761,39908,1
916,20690,1
7623,22693,1
4690,49194,0
5377,49107,1
7262,29164,0
3622,17926,1
3543,31305,1
2101,9207,0
6411,37672,1
2651,10108,0
7325,18174,1
6483,41887,1
2532,42306,1
9148,18135,1
10035,12666,1
1993,34874,1
2235,45715,1
7322,49858,1
7589,39862,1
5516,16771,0
5067,22595,1
9317,38976,0
8934,336,1
6924,28886,0
6978,37401,1
5046,49411,0
2488,11723,0
9082,11746,0
6916,45352,0
9490,3418,0
5466,29521,1
6606,22673,1
6079,5000,1
3754,8355,1
4002,41291,1
4038,23549,1
10126,40231,0
10282,37458,0
1496,9307,1
325,48620,1
7214,47540,0
1739,19172,1
4024,17046,1
4666,11186,1
3258,47816,1
8424,9349,1
2394,21065,0
9729,26555,1
903,29237,1
819,9126,1
2475,6833,1
6238,4342,0
8871,20244,1
8886,17400,1
4031,37801,0
9049,42583,1
1289,6914,1
2820,26440,1
9325,7900,1
3246,48725,1
2702,30799,0
10064,5656,1
8071,8448,0
9108,14763,1
10658,42491,0
8714,38972,1
10981,9746,1
7532,15876,0
10168,40421,1
985,30658,1
10054,14003,1
536,34754,1
4457,1140,0
5788,48264,1
4985,27220,0
5365,16566,1
3446,18215,1
1698,5447,0
5501,41577,1
492,38502,1
8702,30675,0
5407,5883,1
7529,22712,0
8051,28571,1
945,23505,0
10397,50049,0
3132,46133,0
1068,34925,0
5475,6206,0
3375,44459,1
2827,13313,1
596,17439,0
3874,30297,0
2948,21956,1
7814,34865,0
2995,24105,1
2758,32860,0
9437,12236,1
4830,7306,1
6500,22017,-1
9925,42545,0
3594,13499,1
10365,20635,1
5008,31993,0
878,42596,1
10749,49226,0
2370,36303,0
7393,14277,0
7972,6819,1
5825,45428,1
2364,38092,1
9633,30009,1
4141,7972,0
8656,21484,1
2601,49145,0
4652,8907,1
1304,6816,0
4619,41633,1
3401,15648,0
10398,6346,1
8467,46169,1
174,5595,1
1046,18887,0
9721,28119,1
3604,17455,0
6532,48799,1
6376,15733,0
3587,8006,1
4450,30593,1
9543,28609,1
4812,2152,0
441,284,0
3400,29357,0
1032,42660,0
10103,18082,0
2065,1630,1
9203,38109,0
1818,35994,1
2016,37218,0
8496,39277,1
10042,27186,0
792,32533,0
2738,15659,0
4382,40810,0
8652,24459,0
8276,11732,0
9364,29054,1
2039,46364,1
7054,17504,0
2792,21708,0
5728,18121,1
7828,14283,0
1058,16041,0
7691,29419,0
7714,28097,0
4180,5702,0
9952,15329,0
6693,12336,0
3286,34838,0
4721,16652,0
4331,12963,0
5832,44983,0
6720,22162,0
7217,9992,-1
8907,18,0
2515,31744,1
5082,3016,1
5367,29372,0
11036,45344,1
2160,13742,0
637,41806,1
9484,40030,1
9888,10966,0
3382,9467,1
669,6824,1
9572,15055,0
8800,37759,1
8123,34940,1
1108,16067,1
8142,3926,0
4389,11559,1
5312,29901,1
5137,11957,0
3639,7421,1
7198,11136,0
701,4164,0
5301,37085,1
10140,27649,0
1295,14576,1
3155,17019,0
6647,34418,1
6266,5859,1
9062,22713,1
5645,8090,0
6177,43067,1
7573,17058,0
397,42898,1
1743,46475,0
7911,18737,-1
8755,46061,1
6442,38194,1
4584,16905,0
1211,16705,1
1408,21083,1
2243,22293,1
8433,12285,1
10026,20355,0
7608,46290,0
6703,23747,1
5175,10084,1
3191,37403,1
6334,27899,1
2837,23241,0
1162,27901,0
2342,44633,1
3849,5813,1
6009,16768,0
1834,24721,0
9750,14354,1
2689,31475,0
5667,15005,1
8325,47110,1
8072,12078,1
227,32549,0
9488,2797,1
2593,33503,1
8696,13578,1
2980,20403,0
2914,9680,1
9140,34139,0
4632,47470,0
3295,34974,0
10871,7480,0
1095,13496,0
5414,6899,0
9054,41155,1
1689,5377,1
7548,9650,1
7886,35542,1
1340,17214,0
643,892,1
3056,3493,0
