user_id,text_id,predictions
6802487951600831817,16934432670832488025,1
16373036845987314142,16934432670832488025,1
3493368862659954217,16934432670832488025,1
7811286593412559968,446576777046931248,1
7811286593412559968,6245064969883405147,1
3739224392454360394,6245064969883405147,1
3739224392454360394,10429626583191497858,1
16373036845987314142,8580686278110701726,1
980644620475359079,9452473989145066203,0
14078580176212156716,6118889951214218882,1
18267813291621497715,6118889951214218882,1
18267813291621497715,12980637414122158408,1
18267813291621497715,10354153975508589263,1
4193747434476169473,13259152036447666878,0
672732239332897688,14476773902585891231,1
6128350698321225808,9880070464929864691,1
4193747434476169473,9880070464929864691,1
3739224392454360394,6460017172920501145,1
3493368862659954217,14219909682035352472,0
16373036845987314142,14219909682035352472,1
3493368862659954217,403633283001747983,1
16373036845987314142,403633283001747983,1
394608961796764071,4282224837338996480,0
980644620475359079,4282224837338996480,0
6128350698321225808,15199606535292510254,1
6128350698321225808,7194413220301445091,0
980644620475359079,18027952578534459637,1
3493368862659954217,14811005609228021002,0
6128350698321225808,15981438376048120138,0
3739224392454360394,15981438376048120138,0
672732239332897688,3451934910172978473,1
3739224392454360394,4731471040944813166,0
980644620475359079,13655731351413452946,1
7811286593412559968,13655731351413452946,1
980644620475359079,1860694335383281636,0
3739224392454360394,10531910221578380976,0
3493368862659954217,17821509079416765307,0
14078580176212156716,17821509079416765307,0
18267813291621497715,8508789013773115958,0
7811286593412559968,16216936274388998965,0
4540681125687736558,16216936274388998965,0
3739224392454360394,14293140632884426403,1
4540681125687736558,7993169219463191157,0
394608961796764071,7594081614551890125,0
18431539652333037002,7594081614551890125,0
6802487951600831817,6801466341350961880,0
6128350698321225808,4111275796150515393,1
3739224392454360394,5104859106373420264,0
18431539652333037002,9432859606354310650,0
394608961796764071,9432859606354310650,1
4540681125687736558,1272865228611958748,0
980644620475359079,1272865228611958748,0
14078580176212156716,15466546596717370072,1
7811286593412559968,15793747446247113454,1
6802487951600831817,15793747446247113454,1
6128350698321225808,10759651364126332938,0
6802487951600831817,7038638126671594083,0
3739224392454360394,13211286858429754298,1
7811286593412559968,6829959120089156420,1
4193747434476169473,12103365338580997629,1
18431539652333037002,2996886776376689254,1
394608961796764071,2996886776376689254,1
6802487951600831817,2996886776376689254,1
4193747434476169473,3092065825829374935,1
18431539652333037002,3776116797268539618,1
18267813291621497715,3776116797268539618,1
14078580176212156716,7280304848107396442,1
18267813291621497715,7280304848107396442,1
980644620475359079,10129690496306170634,1
18267813291621497715,5648998965737213805,0
4193747434476169473,17287016993694875662,1
3493368862659954217,2306332354943618588,1
6802487951600831817,2306332354943618588,1
980644620475359079,15377356841294647108,0
18431539652333037002,1869855216958969308,0
6802487951600831817,11750812700891683401,1
4540681125687736558,11750812700891683401,0
14078580176212156716,11750812700891683401,0
18267813291621497715,7156804415752139789,0
7811286593412559968,16997969080436781997,0
6128350698321225808,6866136520524428526,0
16373036845987314142,14610373729691755259,0
4540681125687736558,15422844568349857882,1
6802487951600831817,15422844568349857882,0
980644620475359079,758380033503478192,1
6802487951600831817,16230925471475434603,0
14078580176212156716,3313632635372811404,0
980644620475359079,5248434549434475559,0
6802487951600831817,6662543229017794747,1
3493368862659954217,6662543229017794747,1
18431539652333037002,14643441149231391045,0
980644620475359079,11168152259119887982,0
18267813291621497715,260687821551726481,1
4540681125687736558,260687821551726481,1
18267813291621497715,9588615596297407471,1
6128350698321225808,14159085272426277940,0
394608961796764071,14159085272426277940,0
672732239332897688,7647313189537201312,0
3493368862659954217,15569914282457218402,0
7811286593412559968,15569914282457218402,0
4193747434476169473,4671004239133403618,0
6802487951600831817,5145333965490370139,1
7811286593412559968,8458617550739336206,0
18267813291621497715,8458617550739336206,0
3739224392454360394,13170424428440989201,1
672732239332897688,6630684458655297809,1
394608961796764071,12950039030695528649,0
4193747434476169473,12950039030695528649,0
4193747434476169473,2766639447325622024,1
3739224392454360394,3359275618851444440,1
394608961796764071,3359275618851444440,1
4193747434476169473,3359275618851444440,1
14078580176212156716,3445382936598393930,1
14078580176212156716,13265525350888588483,1
7811286593412559968,3884008029060353693,0
980644620475359079,8577362625205582110,0
18267813291621497715,15128966469455114908,0
3739224392454360394,9081883925780460857,1
18431539652333037002,9081883925780460857,1
4540681125687736558,2861608523973236420,1
16373036845987314142,8880623358478007080,1
3739224392454360394,8880623358478007080,1
16373036845987314142,3119088725171284628,0
7811286593412559968,6018761910931736640,0
3493368862659954217,15529372105540949710,1
6128350698321225808,10991162465611372204,1
3739224392454360394,9409959814418411865,1
394608961796764071,9409959814418411865,1
18431539652333037002,9851366553087662577,1
4540681125687736558,9332216354235239577,1
6128350698321225808,9332216354235239577,1
14078580176212156716,17391678265024430190,1
6128350698321225808,17391678265024430190,1
394608961796764071,17391678265024430190,0
14078580176212156716,4935215994020230125,0
3739224392454360394,4935215994020230125,0
3493368862659954217,14072394646599634806,0
3493368862659954217,14259342142469060884,0
14078580176212156716,14259342142469060884,0
7811286593412559968,457215006658373648,0
6802487951600831817,457215006658373648,1
18431539652333037002,15903440126687295770,0
18431539652333037002,14222917132098114716,0
16373036845987314142,14222917132098114716,0
18267813291621497715,3352194296992910142,1
14078580176212156716,11627299305737990388,0
672732239332897688,12780974218197392891,0
7811286593412559968,12780974218197392891,0
4540681125687736558,12780974218197392891,0
394608961796764071,5768166163923247441,1
18431539652333037002,5768166163923247441,1
6802487951600831817,4998754746249224503,1
14078580176212156716,4998754746249224503,1
7811286593412559968,11270326833455159291,0
672732239332897688,3937648202049550156,0
672732239332897688,10573549909114690157,1
4193747434476169473,10573549909114690157,1
4540681125687736558,10573549909114690157,1
18431539652333037002,5041312618941809091,0
16373036845987314142,5041312618941809091,0
4540681125687736558,3762914235892380331,0
980644620475359079,2180610546176506072,1
6802487951600831817,17052853423289050162,0
980644620475359079,18117744069112493959,0
394608961796764071,15246231512067023853,0
16373036845987314142,9288578092012207999,0
6128350698321225808,9288578092012207999,0
980644620475359079,12958354541295840259,0
980644620475359079,1979187431076323279,1
6802487951600831817,1979187431076323279,1
3739224392454360394,15717186157732764545,0
3493368862659954217,8440707172868753329,0
4193747434476169473,8440707172868753329,0
672732239332897688,1553549549039801890,0
18431539652333037002,1553549549039801890,0
4540681125687736558,7007445909192825543,0
3493368862659954217,13278091528178266689,0
4193747434476169473,1850728390678550911,1
16373036845987314142,1850728390678550911,1
672732239332897688,1850728390678550911,1
18267813291621497715,10890504953518104340,1
3739224392454360394,10890504953518104340,1
7811286593412559968,10890504953518104340,1
14078580176212156716,4139524666831623758,0
3493368862659954217,5673493078827810342,1
6802487951600831817,9677627410460272117,0
4540681125687736558,9677627410460272117,0
3739224392454360394,8279165783522564560,0
672732239332897688,8279165783522564560,0
980644620475359079,11321533850851905476,0
394608961796764071,11321533850851905476,0
3739224392454360394,16715416795474646511,1
980644620475359079,16715416795474646511,1
18431539652333037002,16715416795474646511,1
6802487951600831817,3693916252105850756,0
672732239332897688,3693916252105850756,0
18267813291621497715,7355872606926431440,0
18267813291621497715,3434719812434865576,1
7811286593412559968,14594975227109376631,0
18431539652333037002,5649982321040989922,1
6802487951600831817,18112684853106974397,1
4193747434476169473,7022296308014342659,1
6802487951600831817,5869748489836721196,0
3493368862659954217,5869748489836721196,0
6802487951600831817,3179669117095188362,1
3739224392454360394,11450704383477282022,0
4540681125687736558,3131705878802932685,0
4193747434476169473,3131705878802932685,0
16373036845987314142,17633751251988890557,1
18431539652333037002,14913230889526056834,1
6128350698321225808,14913230889526056834,1
394608961796764071,14913230889526056834,1
3739224392454360394,11250237747242276897,1
7811286593412559968,13213091670994302832,0
4193747434476169473,13213091670994302832,0
3739224392454360394,3772472770635832282,1
4540681125687736558,18281054418898242738,1
4193747434476169473,18281054418898242738,1
14078580176212156716,18281054418898242738,1
394608961796764071,1763419762684072390,0
672732239332897688,7910697115610565731,1
672732239332897688,10777821894885470693,1
3493368862659954217,17654882478763594918,1
6128350698321225808,1480975117155057726,0
4193747434476169473,3256208734512792735,0
16373036845987314142,11672351833959906584,1
14078580176212156716,11672351833959906584,1
672732239332897688,6480470373320311090,1
3493368862659954217,6480470373320311090,1
6802487951600831817,6480470373320311090,1
16373036845987314142,14144535298897859414,0
16373036845987314142,14483344539979932379,0
6128350698321225808,8731138456805366366,0
18431539652333037002,8731138456805366366,0
6128350698321225808,13140554766450390596,1
16373036845987314142,15022356515598620923,0
6128350698321225808,15022356515598620923,0
6802487951600831817,12428532985159234406,1
7811286593412559968,15199905138833734296,1
18431539652333037002,16114594047405492532,1
3493368862659954217,16114594047405492532,1
16373036845987314142,13239851919771548578,1
14078580176212156716,10291675294515039336,1
16373036845987314142,759837049969590923,0
4193747434476169473,13462074477339407761,1
6128350698321225808,110951133163032239,0
4193747434476169473,615626519470059512,1
18431539652333037002,11799989583927867855,1
394608961796764071,11799989583927867855,1
980644620475359079,6022403396194215513,0
6128350698321225808,6022403396194215513,0
3493368862659954217,11676069148256576796,0
18431539652333037002,11676069148256576796,0
16373036845987314142,11474006492779489697,1
7811286593412559968,7923012407477787652,0
14078580176212156716,15741691445838626241,1
394608961796764071,5564399758849856875,1
18431539652333037002,13188220924493840845,1
3739224392454360394,12374595728567736945,0
394608961796764071,12374595728567736945,0
6128350698321225808,8213544748931068390,0
394608961796764071,17051121482992165260,0
6802487951600831817,15462853810049964477,1
3739224392454360394,15462853810049964477,1
14078580176212156716,11939134997460725060,1
7811286593412559968,11939134997460725060,1
18431539652333037002,2414059402891962693,0
4193747434476169473,2414059402891962693,0
4193747434476169473,14605030982325525864,1
672732239332897688,14605030982325525864,1
4193747434476169473,6172270387827839480,0
4540681125687736558,9407101220972547082,0
672732239332897688,4724204867543535327,0
6128350698321225808,4566847582853737699,1
3739224392454360394,12070559469161427019,1
7811286593412559968,15564531678637671942,1
14078580176212156716,15564531678637671942,0
4193747434476169473,4244238197429462481,1
7811286593412559968,13187891620287384476,1
394608961796764071,1861370468938104457,1
4540681125687736558,16591843422421263432,0
14078580176212156716,16591843422421263432,0
394608961796764071,15951426030581288819,1
18267813291621497715,8759271814078005520,1
18267813291621497715,5640804244353642170,1
18267813291621497715,7084385797696862633,0
980644620475359079,397404902274960127,0
980644620475359079,17951903750291983899,1
14078580176212156716,14979875427386066282,0
394608961796764071,14979875427386066282,0
3739224392454360394,13223568398216640960,0
394608961796764071,13223568398216640960,0
14078580176212156716,17870324326625231548,1
14078580176212156716,12691546515130099744,0
3493368862659954217,12691546515130099744,0
4540681125687736558,12691546515130099744,0
3739224392454360394,14330890819200039403,1
18267813291621497715,5481804124259115173,0
18267813291621497715,15719197191617639469,0
672732239332897688,6318722039682262109,1
3739224392454360394,11286602461532557638,0
4540681125687736558,1254342048730883732,0
6802487951600831817,1254342048730883732,1
14078580176212156716,1254342048730883732,0
16373036845987314142,10251001015143708709,1
672732239332897688,15725499281720031287,1
16373036845987314142,17208876203675117587,0
4540681125687736558,7490924803354696593,1
672732239332897688,14905495274200448920,1
16373036845987314142,17352010134873615242,1
18267813291621497715,5165732008501519681,0
394608961796764071,12698766661917791272,1
3739224392454360394,12698766661917791272,1
18431539652333037002,4638288473829138974,0
14078580176212156716,12738160866676985506,1
4540681125687736558,12738160866676985506,1
4193747434476169473,5494350554611061323,1
4193747434476169473,9692869361398059037,1
6802487951600831817,11636201114078842741,1
6128350698321225808,12713242224375342267,0
394608961796764071,15767779477022000462,1
672732239332897688,15767779477022000462,1
4193747434476169473,694966771528717100,0
18267813291621497715,2166929868286367605,1
14078580176212156716,14024962225559384390,1
6802487951600831817,4782409621658231718,1
4193747434476169473,5934700803581835504,0
6128350698321225808,4029672929850938682,1
980644620475359079,4029672929850938682,1
14078580176212156716,18319259789902953265,0
3739224392454360394,18319259789902953265,0
18431539652333037002,7131349600702817169,1
980644620475359079,2940007154351408401,0
18431539652333037002,10870818051940725716,1
7811286593412559968,12240642297570945034,0
980644620475359079,11731900591591769846,0
18267813291621497715,8216728247230601859,0
4193747434476169473,7251093949996508783,0
6128350698321225808,5258255133293972762,0
7811286593412559968,803562790258805693,0
6128350698321225808,6478127598947228840,0
980644620475359079,6478127598947228840,1
394608961796764071,6478127598947228840,1
4540681125687736558,3245170969360434847,1
18267813291621497715,4127774530507071845,0
394608961796764071,3865643254003856988,0
6802487951600831817,4186482412757319878,1
3493368862659954217,1638956006529361661,1
6802487951600831817,1638956006529361661,1
18431539652333037002,1238671569999092464,1
18431539652333037002,8609344795469330950,1
7811286593412559968,8609344795469330950,1
6128350698321225808,8609344795469330950,1
6802487951600831817,14018877253494251119,1
7811286593412559968,14790978013438953269,0
16373036845987314142,14790978013438953269,0
7811286593412559968,6897448070500887776,0
980644620475359079,6897448070500887776,0
6128350698321225808,17321744333221405148,0
6802487951600831817,17321744333221405148,0
7811286593412559968,12068583478191740448,0
672732239332897688,4948954628772979639,0
18267813291621497715,6358607175076433518,1
6128350698321225808,9053782119640710872,0
16373036845987314142,9053782119640710872,1
394608961796764071,9053782119640710872,1
3493368862659954217,12731758247355515900,0
18431539652333037002,919804769442358293,1
4193747434476169473,2533139985867870289,0
18267813291621497715,14640972981535047715,1
394608961796764071,14640972981535047715,1
3739224392454360394,16063556945892673192,0
18267813291621497715,16063556945892673192,0
672732239332897688,17090266268885623982,0
7811286593412559968,17090266268885623982,0
6802487951600831817,6625594323019768242,1
4193747434476169473,3923660162051656754,1
16373036845987314142,16991985448313646263,1
16373036845987314142,14333450568419633444,1
672732239332897688,3912420048272274229,0
6128350698321225808,13508618384445002059,0
6128350698321225808,6022303872475566641,0
394608961796764071,6022303872475566641,0
18431539652333037002,6022303872475566641,0
18431539652333037002,15193751674942648585,0
16373036845987314142,493524195583093507,1
3739224392454360394,9840449540432107838,0
672732239332897688,9840449540432107838,0
4540681125687736558,2856521938290401728,1
18267813291621497715,12002968874691353684,1
14078580176212156716,7276789229186558594,0
980644620475359079,3354930586109618038,0
7811286593412559968,8714205947630444993,1
18267813291621497715,11731379541744342808,1
18431539652333037002,11731379541744342808,1
7811286593412559968,2923581541999516325,0
3493368862659954217,2923581541999516325,0
18431539652333037002,2923581541999516325,0
3493368862659954217,11753563097820405364,1
3493368862659954217,1854899503751028042,0
4193747434476169473,12728783223276511454,1
3493368862659954217,12728783223276511454,1
7811286593412559968,13195699836863525417,0
6128350698321225808,13195699836863525417,0
6128350698321225808,18255440223756334311,1
6802487951600831817,18255440223756334311,1
980644620475359079,11684890718691261771,0
4540681125687736558,11684890718691261771,0
14078580176212156716,18372562048531123401,1
18431539652333037002,1859449068634568073,1
672732239332897688,15224850198137698024,0
6128350698321225808,11183513094341724869,1
980644620475359079,680544976124227837,0
6802487951600831817,12111877790928237303,1
672732239332897688,12111877790928237303,1
18431539652333037002,12111877790928237303,1
7811286593412559968,12111877790928237303,1
18267813291621497715,2901059089178142031,1
14078580176212156716,2901059089178142031,1
6802487951600831817,10938091028524118188,1
3493368862659954217,10938091028524118188,1
18431539652333037002,10938091028524118188,1
4540681125687736558,8259625613386175781,0
14078580176212156716,3456104526077184278,0
6802487951600831817,3456104526077184278,0
18267813291621497715,6079696212469674477,0
6802487951600831817,3968866820242879264,1
18267813291621497715,3968866820242879264,1
4193747434476169473,15785760379070671196,0
3739224392454360394,15785760379070671196,0
980644620475359079,18441007300772615773,1
7811286593412559968,3737456957284767646,0
18267813291621497715,12092543988991137445,0
16373036845987314142,12092543988991137445,0
6802487951600831817,1287352648639119638,0
980644620475359079,1287352648639119638,0
16373036845987314142,9030833814928291312,1
3739224392454360394,9030833814928291312,1
14078580176212156716,14538056695983560238,0
3493368862659954217,14538056695983560238,0
16373036845987314142,828164085169179713,0
4193747434476169473,7564623804507139833,0
7811286593412559968,13946439731092495904,0
3739224392454360394,16928156871246729458,0
6128350698321225808,9570729745243534535,1
4540681125687736558,15522783638820399473,0
672732239332897688,8939059974159144755,0
18267813291621497715,8939059974159144755,0
3739224392454360394,15706765734921416962,0
394608961796764071,17174751448823803658,0
980644620475359079,17174751448823803658,0
4540681125687736558,14917389031723399368,1
3739224392454360394,14917389031723399368,1
18267813291621497715,1848857755364912165,0
672732239332897688,4366519370926553569,0
6802487951600831817,9920820374532663874,1
4540681125687736558,12380392145751764545,0
3493368862659954217,5678657128737226933,0
980644620475359079,5678657128737226933,0
14078580176212156716,16451467179881062626,0
18431539652333037002,16451467179881062626,1
3493368862659954217,16451467179881062626,0
7811286593412559968,16235588855546203510,1
18267813291621497715,16235588855546203510,1
6802487951600831817,15228490893790769669,1
16373036845987314142,3810152726838949380,1
6802487951600831817,3810152726838949380,1
6128350698321225808,17284693788892545791,0
6128350698321225808,13783389138470394275,1
7811286593412559968,13783389138470394275,1
4193747434476169473,17923924550681243072,1
672732239332897688,1364530254131886552,1
980644620475359079,11028772675694269516,0
980644620475359079,6737786281598811972,1
394608961796764071,12741340933951054318,1
18431539652333037002,6345864529241363184,1
980644620475359079,782272338936131212,1
394608961796764071,14954950328301230715,1
672732239332897688,3129442146525765986,1
16373036845987314142,3129442146525765986,1
18267813291621497715,12810279509497696840,1
14078580176212156716,12810279509497696840,1
7811286593412559968,12810279509497696840,1
6802487951600831817,17335013485766632688,0
7811286593412559968,15066618372013563458,1
6128350698321225808,11665397099847882177,0
14078580176212156716,11665397099847882177,0
4193747434476169473,4131157779538015188,1
394608961796764071,7930103193578959286,0
4540681125687736558,1960240079414278494,0
3739224392454360394,1960240079414278494,0
14078580176212156716,13839088109780198691,0
3739224392454360394,6706889196074014569,0
980644620475359079,6749561760490797790,1
394608961796764071,18194093304363197375,0
3739224392454360394,16157030254349664573,0
6802487951600831817,4007843992654832152,0
4540681125687736558,4007843992654832152,0
672732239332897688,4007843992654832152,0
4540681125687736558,259296501318196506,0
4540681125687736558,12241184253320815924,1
18267813291621497715,6832977524592305050,1
4540681125687736558,6832977524592305050,1
14078580176212156716,6832977524592305050,1
6128350698321225808,1494491227509171793,0
672732239332897688,431758818167474607,0
3739224392454360394,8741076800464152940,1
14078580176212156716,701706023080119071,1
16373036845987314142,701706023080119071,1
4193747434476169473,8063036244262221312,1
980644620475359079,7843823778805959889,1
7811286593412559968,7843823778805959889,1
4540681125687736558,4809948731569669840,1
3739224392454360394,6862836247716992506,0
4193747434476169473,3755670089066408233,1
3493368862659954217,12450676340703172334,1
18267813291621497715,12450676340703172334,1
3739224392454360394,7068928981299621154,1
18431539652333037002,10985417116045822231,1
16373036845987314142,13539014678384834306,1
394608961796764071,12509362843907782210,1
980644620475359079,12509362843907782210,1
18267813291621497715,10269070175361077201,1
6802487951600831817,11413686815609832532,0
7811286593412559968,5585229996281164865,0
18431539652333037002,5585229996281164865,0
14078580176212156716,15704437495726243394,1
394608961796764071,16014720863927727116,1
980644620475359079,16014720863927727116,1
7811286593412559968,5612717790717241910,0
4540681125687736558,5612717790717241910,0
6128350698321225808,12653508511648487480,1
394608961796764071,15446388023164449807,1
6128350698321225808,10246248903153794444,1
980644620475359079,13418815396726513379,1
4193747434476169473,13418815396726513379,1
18267813291621497715,2938180844552228097,0
16373036845987314142,11857884978544665938,0
4540681125687736558,11857884978544665938,0
18431539652333037002,6681702801990066096,1
14078580176212156716,5281086127952326893,1
980644620475359079,5281086127952326893,1
394608961796764071,13886233022646333143,0
7811286593412559968,17768270053333815432,0
4540681125687736558,10092064288405189198,0
3739224392454360394,4182882593701646772,0
18431539652333037002,11356378685601108453,0
394608961796764071,13265456713402553299,1
980644620475359079,13265456713402553299,1
6802487951600831817,11640030044361733019,0
3493368862659954217,15432322779690987163,1
3493368862659954217,12760560568661423932,0
7811286593412559968,3980788227769486292,1
394608961796764071,796304554930537229,0
6128350698321225808,796304554930537229,0
14078580176212156716,16985999420195919885,1
3739224392454360394,7453948058308234420,0
14078580176212156716,17621976571139414630,0
3493368862659954217,17621976571139414630,0
18431539652333037002,4169143888075685228,0
4540681125687736558,4169143888075685228,0
3739224392454360394,17772976169562643946,0
4193747434476169473,13354906273580240589,0
394608961796764071,17602500588149327700,1
18267813291621497715,13805833656837542677,1
18267813291621497715,16604998873535703320,0
4540681125687736558,12720608878415595094,1
3493368862659954217,13640356515018964464,1
3739224392454360394,6451951767761736850,1
18267813291621497715,6451951767761736850,1
6128350698321225808,2147431957462330861,1
980644620475359079,2147431957462330861,1
672732239332897688,987488162204765359,0
6128350698321225808,987488162204765359,0
6802487951600831817,987488162204765359,0
7811286593412559968,14941217926068770505,1
18431539652333037002,5361458446630848653,1
4193747434476169473,2597157978326019252,1
3739224392454360394,9784770151472187644,0
18267813291621497715,9784770151472187644,0
980644620475359079,15000720418072640491,0
4193747434476169473,12974620807841124076,1
7811286593412559968,12974620807841124076,1
980644620475359079,13284726800419364809,0
16373036845987314142,14779778107294166289,1
394608961796764071,14779778107294166289,1
4540681125687736558,5196413898110355053,1
3493368862659954217,3553737845879270697,0
18267813291621497715,10101622723265307330,1
394608961796764071,12596628490984906166,1
18431539652333037002,3716179694187603435,0
6128350698321225808,3716179694187603435,0
394608961796764071,13050451766477464824,0
672732239332897688,7471892228861990025,1
3739224392454360394,1899735742085144979,0
18267813291621497715,15346598173813936908,0
18431539652333037002,15346598173813936908,0
6128350698321225808,15346598173813936908,0
6802487951600831817,1266363008513605992,0
6802487951600831817,1024331112413500723,1
7811286593412559968,1024331112413500723,1
980644620475359079,5982190239524305641,0
3493368862659954217,8971438129978975764,1
18431539652333037002,15985788831181531303,1
3739224392454360394,15985788831181531303,1
6128350698321225808,15985788831181531303,1
6802487951600831817,14963277533802414344,0
6802487951600831817,90203431739033329,0
672732239332897688,7257930713293067864,1
672732239332897688,928007833914858666,1
3739224392454360394,12792642954281200326,1
6128350698321225808,12792642954281200326,1
16373036845987314142,2742262962882923570,0
16373036845987314142,17679136044002512182,1
980644620475359079,890617849766809373,1
394608961796764071,890617849766809373,1
4540681125687736558,12984682904304506508,1
14078580176212156716,228661557274186755,0
6802487951600831817,4955937359343963591,0
4540681125687736558,13231950793495063687,1
18267813291621497715,12354515025916423212,1
672732239332897688,12354515025916423212,1
4540681125687736558,2221464036943379177,1
394608961796764071,14974405708309511020,1
7811286593412559968,14974405708309511020,1
394608961796764071,3066508255944972126,0
6128350698321225808,3066508255944972126,0
18267813291621497715,11147178638304804934,0
394608961796764071,11147178638304804934,0
18267813291621497715,5203425970590907008,1
14078580176212156716,6862619481983826248,0
7811286593412559968,6862619481983826248,0
980644620475359079,16052912754973431232,1
18431539652333037002,16052912754973431232,1
4193747434476169473,17729876210139241614,1
18431539652333037002,17433339280546499452,1
6128350698321225808,13308770796941549413,1
18431539652333037002,8752463186343052668,1
7811286593412559968,8752463186343052668,1
3493368862659954217,10440057306921863905,0
4193747434476169473,10440057306921863905,0
394608961796764071,15716458839763373333,0
4540681125687736558,14475515335831597541,0
16373036845987314142,12614354509333176303,0
14078580176212156716,14378712679456656376,1
6128350698321225808,14378712679456656376,1
3739224392454360394,14378712679456656376,1
4540681125687736558,2709103471502599519,0
16373036845987314142,12364031997679664028,1
4540681125687736558,13493714385489554743,0
672732239332897688,13493714385489554743,0
4193747434476169473,13493714385489554743,0
3739224392454360394,2479011010479115806,1
4540681125687736558,11680596362474874602,1
3493368862659954217,122920043062680879,1
394608961796764071,4582579120835970548,1
16373036845987314142,16198799313313068013,1
7811286593412559968,18237552085453547489,1
672732239332897688,13332663671619550683,1
3739224392454360394,14888873971593379207,0
4193747434476169473,6553361232376524832,0
4193747434476169473,11527876886817722815,1
3739224392454360394,11527876886817722815,1
18267813291621497715,11527876886817722815,1
3493368862659954217,3602640649852793105,1
980644620475359079,5443555597805477535,1
4540681125687736558,5443555597805477535,1
3739224392454360394,2798172058076710220,0
6128350698321225808,2798172058076710220,0
6128350698321225808,18124776358422270596,0
18431539652333037002,9306924303746439048,0
4193747434476169473,2319702585511955703,0
18267813291621497715,2319702585511955703,0
6128350698321225808,12730344312326766310,1
14078580176212156716,12730344312326766310,1
394608961796764071,6134112070435513481,1
14078580176212156716,17798685371075878584,0
980644620475359079,7573324317894269489,0
18267813291621497715,7642136945288498148,1
394608961796764071,7642136945288498148,1
4193747434476169473,7642136945288498148,1
4193747434476169473,5882659467330569756,0
16373036845987314142,6397611569940635182,1
4193747434476169473,11982121087117175989,1
18267813291621497715,3177166335223831649,1
3493368862659954217,3177166335223831649,1
6128350698321225808,3177166335223831649,1
3739224392454360394,3177166335223831649,1
18431539652333037002,13845822747476873578,1
4540681125687736558,13845822747476873578,1
18431539652333037002,9797903931037783484,1
18431539652333037002,9043013792459710869,1
672732239332897688,15439109446949165298,0
980644620475359079,15439109446949165298,0
6802487951600831817,13025228884452869828,1
3739224392454360394,17631368348129517748,1
4193747434476169473,17631368348129517748,1
14078580176212156716,15553653854708329105,0
18431539652333037002,18143634929549723090,0
980644620475359079,4113688414455179003,0
18267813291621497715,12651157233965373408,0
7811286593412559968,15480516386997513395,1
14078580176212156716,15480516386997513395,1
980644620475359079,5168895926350948246,1
7811286593412559968,10619025022222886885,0
3493368862659954217,2817601921579391724,1
3493368862659954217,14357044071356699862,1
18431539652333037002,14357044071356699862,1
