user_id,text_id,predictions
297515777860892,01d53a1e55a2,0
297515994882846,01d53a1e55a2,0
297540746501030,01d53a1e55a2,0
297541563349434,01d53a1e55a2,0
297541650646210,01d53a1e55a2,1
297541764647124,01d53a1e55a2,0
297543886609440,01d53a1e55a2,0
296708974279400,f3b86b444cf7,1
296709201129019,f3b86b444cf7,1
296730377849338,f3b86b444cf7,1
296740108796559,f3b86b444cf7,1
296740182199050,f3b86b444cf7,1
296767452478331,f3b86b444cf7,1
297514544048384,f3b86b444cf7,1
297514565398139,f3b86b444cf7,1
297514571904731,f3b86b444cf7,1
297514798076580,f3b86b444cf7,1
297514969959052,f3b86b444cf7,1
297515575614324,f3b86b444cf7,0
297515777860892,f3b86b444cf7,1
297515994882846,f3b86b444cf7,1
297540746501030,f3b86b444cf7,1
297541563349434,f3b86b444cf7,1
297541650646210,f3b86b444cf7,1
297541764647124,f3b86b444cf7,1
297543886609440,f3b86b444cf7,1
296708974279400,7f2302f5a719,0
296709201129019,7f2302f5a719,0
296730377849338,7f2302f5a719,0
296740108796559,7f2302f5a719,0
296740182199050,7f2302f5a719,0
296767452478331,7f2302f5a719,0
297514544048384,7f2302f5a719,0
297514565398139,7f2302f5a719,0
297514571904731,7f2302f5a719,0
297514798076580,7f2302f5a719,0
297514969959052,7f2302f5a719,0
297515575614324,7f2302f5a719,0
297515777860892,7f2302f5a719,0
297515994882846,7f2302f5a719,0
297540746501030,7f2302f5a719,0
297541563349434,7f2302f5a719,0
297541650646210,7f2302f5a719,0
297541764647124,7f2302f5a719,0
297543886609440,7f2302f5a719,0
296708974279400,1bdf007a5d1f,0
296709201129019,1bdf007a5d1f,0
296730377849338,1bdf007a5d1f,1
296740108796559,1bdf007a5d1f,1
296740182199050,1bdf007a5d1f,1
296767452478331,1bdf007a5d1f,0
297514544048384,1bdf007a5d1f,0
297514565398139,1bdf007a5d1f,0
297514571904731,1bdf007a5d1f,0
297514798076580,1bdf007a5d1f,0
297514969959052,1bdf007a5d1f,0
297515575614324,1bdf007a5d1f,0
297515777860892,1bdf007a5d1f,0
297515994882846,1bdf007a5d1f,0
297540746501030,1bdf007a5d1f,0
297541563349434,1bdf007a5d1f,0
297541650646210,1bdf007a5d1f,1
297541764647124,1bdf007a5d1f,0
297543886609440,1bdf007a5d1f,0
296708974279400,0874d272bf9c,0
296709201129019,0874d272bf9c,0
296730377849338,0874d272bf9c,0
296740108796559,0874d272bf9c,0
296740182199050,0874d272bf9c,0
296767452478331,0874d272bf9c,0
297514544048384,0874d272bf9c,0
297514565398139,0874d272bf9c,0
297514571904731,0874d272bf9c,0
297514798076580,0874d272bf9c,0
297514969959052,0874d272bf9c,0
297515575614324,0874d272bf9c,0
297515777860892,0874d272bf9c,0
297515994882846,0874d272bf9c,0
297540746501030,0874d272bf9c,0
297541563349434,0874d272bf9c,0
297541650646210,0874d272bf9c,0
297541764647124,0874d272bf9c,0
297543886609440,0874d272bf9c,0
296708974279400,3ab9165bf16b,0
296709201129019,3ab9165bf16b,0
296730377849338,3ab9165bf16b,0
296740108796559,3ab9165bf16b,0
296740182199050,3ab9165bf16b,0
296767452478331,3ab9165bf16b,0
297514544048384,3ab9165bf16b,0
297514565398139,3ab9165bf16b,0
297514571904731,3ab9165bf16b,0
297514798076580,3ab9165bf16b,0
297514969959052,3ab9165bf16b,0
297515575614324,3ab9165bf16b,0
297515777860892,3ab9165bf16b,0
297515994882846,3ab9165bf16b,0
297540746501030,3ab9165bf16b,0
297541563349434,3ab9165bf16b,0
297541650646210,3ab9165bf16b,0
297541764647124,3ab9165bf16b,0
297543886609440,3ab9165bf16b,0
296708974279400,6de0c6914e14,1
296709201129019,6de0c6914e14,1
296730377849338,6de0c6914e14,1
296740108796559,6de0c6914e14,1
296740182199050,6de0c6914e14,1
296767452478331,6de0c6914e14,1
297514544048384,6de0c6914e14,0
297514565398139,6de0c6914e14,1
297514571904731,6de0c6914e14,1
297514798076580,6de0c6914e14,0
297514969959052,6de0c6914e14,0
297515575614324,6de0c6914e14,1
297515777860892,6de0c6914e14,1
297515994882846,6de0c6914e14,0
297540746501030,6de0c6914e14,1
297541563349434,6de0c6914e14,0
297541650646210,6de0c6914e14,1
297541764647124,6de0c6914e14,1
297543886609440,6de0c6914e14,1
296708974279400,a479dee0c0f9,2
296709201129019,a479dee0c0f9,2
296730377849338,a479dee0c0f9,2
296740108796559,a479dee0c0f9,2
296740182199050,a479dee0c0f9,2
296767452478331,a479dee0c0f9,2
297514544048384,a479dee0c0f9,2
297514565398139,a479dee0c0f9,2
297514571904731,a479dee0c0f9,2
297514798076580,a479dee0c0f9,2
297514969959052,a479dee0c0f9,2
297515575614324,a479dee0c0f9,2
297515777860892,a479dee0c0f9,2
297515994882846,a479dee0c0f9,2
297540746501030,a479dee0c0f9,2
297541563349434,a479dee0c0f9,2
297541650646210,a479dee0c0f9,2
297541764647124,a479dee0c0f9,2
297543886609440,a479dee0c0f9,2
296708974279400,0fe09d990244,0
296709201129019,0fe09d990244,0
296730377849338,0fe09d990244,0
296740108796559,0fe09d990244,0
296740182199050,0fe09d990244,0
296767452478331,0fe09d990244,0
297514544048384,0fe09d990244,0
297514565398139,0fe09d990244,0
297514571904731,0fe09d990244,0
297514798076580,0fe09d990244,0
297514969959052,0fe09d990244,0
297515575614324,0fe09d990244,0
297515777860892,0fe09d990244,0
297515994882846,0fe09d990244,0
297540746501030,0fe09d990244,0
297541563349434,0fe09d990244,0
297541650646210,0fe09d990244,0
297541764647124,0fe09d990244,0
297543886609440,0fe09d990244,0
296708974279400,a36a89f17955,1
296709201129019,a36a89f17955,1
296730377849338,a36a89f17955,1
296740108796559,a36a89f17955,1
296740182199050,a36a89f17955,1
296767452478331,a36a89f17955,1
297514544048384,a36a89f17955,1
297514565398139,a36a89f17955,1
297514571904731,a36a89f17955,1
297514798076580,a36a89f17955,1
297514969959052,a36a89f17955,1
297515575614324,a36a89f17955,1
297515777860892,a36a89f17955,1
297515994882846,a36a89f17955,1
297540746501030,a36a89f17955,1
297541563349434,a36a89f17955,1
297541650646210,a36a89f17955,1
297541764647124,a36a89f17955,1
297543886609440,a36a89f17955,1
296708974279400,faa3f61d2381,0
296709201129019,faa3f61d2381,0
296730377849338,faa3f61d2381,0
296740108796559,faa3f61d2381,0
296740182199050,faa3f61d2381,0
296767452478331,faa3f61d2381,0
297514544048384,faa3f61d2381,0
297514565398139,faa3f61d2381,0
297514571904731,faa3f61d2381,0
297514798076580,faa3f61d2381,0
297514969959052,faa3f61d2381,0
297515575614324,faa3f61d2381,0
297515777860892,faa3f61d2381,0
297515994882846,faa3f61d2381,0
297540746501030,faa3f61d2381,0
297541563349434,faa3f61d2381,0
297541650646210,faa3f61d2381,0
297541764647124,faa3f61d2381,0
297543886609440,faa3f61d2381,0
296708974279400,c2328077fa91,0
296709201129019,c2328077fa91,0
296730377849338,c2328077fa91,0
296740108796559,c2328077fa91,0
296740182199050,c2328077fa91,0
296767452478331,c2328077fa91,0
297514544048384,c2328077fa91,0
297514565398139,c2328077fa91,0
297514571904731,c2328077fa91,0
297514798076580,c2328077fa91,0
297514969959052,c2328077fa91,0
297515575614324,c2328077fa91,0
297515777860892,c2328077fa91,0
297515994882846,c2328077fa91,0
297540746501030,c2328077fa91,0
297541563349434,c2328077fa91,0
297541650646210,c2328077fa91,0
297541764647124,c2328077fa91,0
297543886609440,c2328077fa91,0
296708974279400,e55fab634a50,0
296709201129019,e55fab634a50,0
296730377849338,e55fab634a50,0
296740108796559,e55fab634a50,0
296740182199050,e55fab634a50,0
296767452478331,e55fab634a50,0
297514544048384,e55fab634a50,0
297514565398139,e55fab634a50,0
297514571904731,e55fab634a50,0
297514798076580,e55fab634a50,0
297514969959052,e55fab634a50,0
297515575614324,e55fab634a50,0
297515777860892,e55fab634a50,0
297515994882846,e55fab634a50,0
297540746501030,e55fab634a50,0
297541563349434,e55fab634a50,0
297541650646210,e55fab634a50,0
297541764647124,e55fab634a50,0
297543886609440,e55fab634a50,0
296708974279400,c4a54accd102,0
296709201129019,c4a54accd102,0
296730377849338,c4a54accd102,0
296740108796559,c4a54accd102,1
296740182199050,c4a54accd102,0
296767452478331,c4a54accd102,1
297514544048384,c4a54accd102,0
297514565398139,c4a54accd102,1
297514571904731,c4a54accd102,0
297514798076580,c4a54accd102,0
297514969959052,c4a54accd102,0
297515575614324,c4a54accd102,0
297515777860892,c4a54accd102,0
297515994882846,c4a54accd102,0
297540746501030,c4a54accd102,0
297541563349434,c4a54accd102,0
297541650646210,c4a54accd102,0
297541764647124,c4a54accd102,0
297543886609440,c4a54accd102,0
296708974279400,42fa91170788,2
296709201129019,42fa91170788,2
296730377849338,42fa91170788,2
296740108796559,42fa91170788,2
296740182199050,42fa91170788,2
296767452478331,42fa91170788,2
297514544048384,42fa91170788,2
297514565398139,42fa91170788,2
297514571904731,42fa91170788,2
297514798076580,42fa91170788,2
297514969959052,42fa91170788,2
297515575614324,42fa91170788,2
297515777860892,42fa91170788,2
297515994882846,42fa91170788,2
297540746501030,42fa91170788,2
297541563349434,42fa91170788,2
297541650646210,42fa91170788,2
297541764647124,42fa91170788,2
297543886609440,42fa91170788,2
296708974279400,5bc9e3574947,0
296709201129019,5bc9e3574947,0
296730377849338,5bc9e3574947,0
296740108796559,5bc9e3574947,0
296740182199050,5bc9e3574947,0
296767452478331,5bc9e3574947,0
297514544048384,5bc9e3574947,0
297514565398139,5bc9e3574947,0
297514571904731,5bc9e3574947,0
297514798076580,5bc9e3574947,0
297514969959052,5bc9e3574947,0
297515575614324,5bc9e3574947,0
297515777860892,5bc9e3574947,0
297515994882846,5bc9e3574947,0
297540746501030,5bc9e3574947,0
297541563349434,5bc9e3574947,0
297541650646210,5bc9e3574947,0
297541764647124,5bc9e3574947,0
297543886609440,5bc9e3574947,0
296708974279400,0c2e07ebe8ca,0
296709201129019,0c2e07ebe8ca,0
296730377849338,0c2e07ebe8ca,0
296740108796559,0c2e07ebe8ca,0
296740182199050,0c2e07ebe8ca,0
296767452478331,0c2e07ebe8ca,0
297514544048384,0c2e07ebe8ca,0
297514565398139,0c2e07ebe8ca,0
297514571904731,0c2e07ebe8ca,0
297514798076580,0c2e07ebe8ca,0
297514969959052,0c2e07ebe8ca,0
297515575614324,0c2e07ebe8ca,0
297515777860892,0c2e07ebe8ca,0
297515994882846,0c2e07ebe8ca,0
297540746501030,0c2e07ebe8ca,0
297541563349434,0c2e07ebe8ca,0
297541650646210,0c2e07ebe8ca,0
297541764647124,0c2e07ebe8ca,0
297543886609440,0c2e07ebe8ca,0
296708974279400,e418d0813f35,0
296709201129019,e418d0813f35,0
296730377849338,e418d0813f35,0
296740108796559,e418d0813f35,0
296740182199050,e418d0813f35,0
296767452478331,e418d0813f35,0
297514544048384,e418d0813f35,0
297514565398139,e418d0813f35,0
297514571904731,e418d0813f35,0
297514798076580,e418d0813f35,0
297514969959052,e418d0813f35,0
297515575614324,e418d0813f35,0
297515777860892,e418d0813f35,0
297515994882846,e418d0813f35,0
297540746501030,e418d0813f35,0
297541563349434,e418d0813f35,0
297541650646210,e418d0813f35,0
297541764647124,e418d0813f35,0
297543886609440,e418d0813f35,0
296708974279400,bc22998993d7,1
296709201129019,bc22998993d7,1
296730377849338,bc22998993d7,1
296740108796559,bc22998993d7,1
296740182199050,bc22998993d7,1
296767452478331,bc22998993d7,1
297514544048384,bc22998993d7,1
297514565398139,bc22998993d7,1
297514571904731,bc22998993d7,1
297514798076580,bc22998993d7,1
297514969959052,bc22998993d7,1
297515575614324,bc22998993d7,1
297515777860892,bc22998993d7,1
297515994882846,bc22998993d7,1
297540746501030,bc22998993d7,1
297541563349434,bc22998993d7,1
297541650646210,bc22998993d7,1
297541764647124,bc22998993d7,1
297543886609440,bc22998993d7,1
296708974279400,5d930a45e2bb,0
296709201129019,5d930a45e2bb,0
296730377849338,5d930a45e2bb,0
296740108796559,5d930a45e2bb,0
296740182199050,5d930a45e2bb,0
296767452478331,5d930a45e2bb,0
297514544048384,5d930a45e2bb,0
297514565398139,5d930a45e2bb,0
297514571904731,5d930a45e2bb,0
297514798076580,5d930a45e2bb,0
297514969959052,5d930a45e2bb,0
297515575614324,5d930a45e2bb,0
297515777860892,5d930a45e2bb,0
297515994882846,5d930a45e2bb,0
297540746501030,5d930a45e2bb,0
297541563349434,5d930a45e2bb,0
297541650646210,5d930a45e2bb,0
297541764647124,5d930a45e2bb,0
297543886609440,5d930a45e2bb,0
296708974279400,485ca824a04d,0
296709201129019,485ca824a04d,0
296730377849338,485ca824a04d,0
296740108796559,485ca824a04d,0
296740182199050,485ca824a04d,0
296767452478331,485ca824a04d,0
297514544048384,485ca824a04d,0
297514565398139,485ca824a04d,0
297514571904731,485ca824a04d,0
297514798076580,485ca824a04d,0
297514969959052,485ca824a04d,0
297515575614324,485ca824a04d,0
297515777860892,485ca824a04d,0
297515994882846,485ca824a04d,0
297540746501030,485ca824a04d,0
297541563349434,485ca824a04d,0
297541650646210,485ca824a04d,0
297541764647124,485ca824a04d,0
297543886609440,485ca824a04d,0
296708974279400,4c7ece6dae1b,2
296709201129019,4c7ece6dae1b,2
296730377849338,4c7ece6dae1b,2
296740108796559,4c7ece6dae1b,2
296740182199050,4c7ece6dae1b,2
296767452478331,4c7ece6dae1b,2
297514544048384,4c7ece6dae1b,2
297514565398139,4c7ece6dae1b,2
297514571904731,4c7ece6dae1b,2
297514798076580,4c7ece6dae1b,2
297514969959052,4c7ece6dae1b,2
297515575614324,4c7ece6dae1b,2
297515777860892,4c7ece6dae1b,2
297515994882846,4c7ece6dae1b,2
297540746501030,4c7ece6dae1b,2
297541563349434,4c7ece6dae1b,2
297541650646210,4c7ece6dae1b,2
297541764647124,4c7ece6dae1b,2
297543886609440,4c7ece6dae1b,2
296708974279400,59c1bce3758e,1
296709201129019,59c1bce3758e,1
296730377849338,59c1bce3758e,1
296740108796559,59c1bce3758e,1
296740182199050,59c1bce3758e,1
296767452478331,59c1bce3758e,1
297514544048384,59c1bce3758e,1
297514565398139,59c1bce3758e,1
297514571904731,59c1bce3758e,1
297514798076580,59c1bce3758e,1
297514969959052,59c1bce3758e,1
297515575614324,59c1bce3758e,1
297515777860892,59c1bce3758e,1
297515994882846,59c1bce3758e,1
297540746501030,59c1bce3758e,1
297541563349434,59c1bce3758e,1
297541650646210,59c1bce3758e,1
297541764647124,59c1bce3758e,1
297543886609440,59c1bce3758e,1
296708974279400,cef439b806a2,2
296709201129019,cef439b806a2,2
296730377849338,cef439b806a2,2
296740108796559,cef439b806a2,2
296740182199050,cef439b806a2,2
296767452478331,cef439b806a2,2
297514544048384,cef439b806a2,2
297514565398139,cef439b806a2,2
297514571904731,cef439b806a2,2
297514798076580,cef439b806a2,2
297514969959052,cef439b806a2,2
297515575614324,cef439b806a2,2
297515777860892,cef439b806a2,2
297515994882846,cef439b806a2,2
297540746501030,cef439b806a2,2
297541563349434,cef439b806a2,2
297541650646210,cef439b806a2,2
297541764647124,cef439b806a2,2
297543886609440,cef439b806a2,2
296708974279400,f118f1eddd18,2
296709201129019,f118f1eddd18,2
296730377849338,f118f1eddd18,2
296740108796559,f118f1eddd18,2
296740182199050,f118f1eddd18,2
296767452478331,f118f1eddd18,2
297514544048384,f118f1eddd18,2
297514565398139,f118f1eddd18,2
297514571904731,f118f1eddd18,2
297514798076580,f118f1eddd18,2
297514969959052,f118f1eddd18,2
297515575614324,f118f1eddd18,2
297515777860892,f118f1eddd18,2
297515994882846,f118f1eddd18,2
297540746501030,f118f1eddd18,2
297541563349434,f118f1eddd18,2
297541650646210,f118f1eddd18,2
297541764647124,f118f1eddd18,2
297543886609440,f118f1eddd18,2
296708974279400,a6e8f96e0b71,1
296709201129019,a6e8f96e0b71,2
296730377849338,a6e8f96e0b71,1
296740108796559,a6e8f96e0b71,1
296740182199050,a6e8f96e0b71,1
296767452478331,a6e8f96e0b71,1
297514544048384,a6e8f96e0b71,1
297514565398139,a6e8f96e0b71,1
297514571904731,a6e8f96e0b71,1
297514798076580,a6e8f96e0b71,2
297514969959052,a6e8f96e0b71,2
297515575614324,a6e8f96e0b71,2
297515777860892,a6e8f96e0b71,2
297515994882846,a6e8f96e0b71,1
297540746501030,a6e8f96e0b71,2
297541563349434,a6e8f96e0b71,2
297541650646210,a6e8f96e0b71,1
297541764647124,a6e8f96e0b71,2
297543886609440,a6e8f96e0b71,1
296708974279400,e742f33e1525,0
296709201129019,e742f33e1525,0
296730377849338,e742f33e1525,0
296740108796559,e742f33e1525,0
296740182199050,e742f33e1525,0
296767452478331,e742f33e1525,0
297514544048384,e742f33e1525,0
297514565398139,e742f33e1525,0
297514571904731,e742f33e1525,0
297514798076580,e742f33e1525,0
297514969959052,e742f33e1525,0
297515575614324,e742f33e1525,0
297515777860892,e742f33e1525,0
297515994882846,e742f33e1525,0
297540746501030,e742f33e1525,0
297541563349434,e742f33e1525,0
297541650646210,e742f33e1525,0
297541764647124,e742f33e1525,0
297543886609440,e742f33e1525,1
296708974279400,f79280931360,0
296709201129019,f79280931360,0
296730377849338,f79280931360,0
296740108796559,f79280931360,0
296740182199050,f79280931360,0
296767452478331,f79280931360,0
297514544048384,f79280931360,0
297514565398139,f79280931360,0
297514571904731,f79280931360,0
297514798076580,f79280931360,0
297514969959052,f79280931360,0
297515575614324,f79280931360,0
297515777860892,f79280931360,0
297515994882846,f79280931360,0
297540746501030,f79280931360,0
297541563349434,f79280931360,0
297541650646210,f79280931360,0
297541764647124,f79280931360,0
297543886609440,f79280931360,0
296708974279400,a0eec1ca6804,0
296709201129019,a0eec1ca6804,0
296730377849338,a0eec1ca6804,0
296740108796559,a0eec1ca6804,0
296740182199050,a0eec1ca6804,0
296767452478331,a0eec1ca6804,0
297514544048384,a0eec1ca6804,0
297514565398139,a0eec1ca6804,0
297514571904731,a0eec1ca6804,0
297514798076580,a0eec1ca6804,0
297514969959052,a0eec1ca6804,0
297515575614324,a0eec1ca6804,0
297515777860892,a0eec1ca6804,0
297515994882846,a0eec1ca6804,0
297540746501030,a0eec1ca6804,0
297541563349434,a0eec1ca6804,0
297541650646210,a0eec1ca6804,0
297541764647124,a0eec1ca6804,0
297543886609440,a0eec1ca6804,0
296708974279400,3ec73b710a3d,0
296709201129019,3ec73b710a3d,0
296730377849338,3ec73b710a3d,0
296740108796559,3ec73b710a3d,0
296740182199050,3ec73b710a3d,0
296767452478331,3ec73b710a3d,0
297514544048384,3ec73b710a3d,0
297514565398139,3ec73b710a3d,0
297514571904731,3ec73b710a3d,0
297514798076580,3ec73b710a3d,0
297514969959052,3ec73b710a3d,0
297515575614324,3ec73b710a3d,0
297515777860892,3ec73b710a3d,0
297515994882846,3ec73b710a3d,0
297540746501030,3ec73b710a3d,0
297541563349434,3ec73b710a3d,0
297541650646210,3ec73b710a3d,0
297541764647124,3ec73b710a3d,0
297543886609440,3ec73b710a3d,0
296708974279400,71a1cbfabda3,2
296709201129019,71a1cbfabda3,2
296730377849338,71a1cbfabda3,2
296740108796559,71a1cbfabda3,2
296740182199050,71a1cbfabda3,2
296767452478331,71a1cbfabda3,2
297514544048384,71a1cbfabda3,2
297514565398139,71a1cbfabda3,2
297514571904731,71a1cbfabda3,2
297514798076580,71a1cbfabda3,2
297514969959052,71a1cbfabda3,2
297515575614324,71a1cbfabda3,2
297515777860892,71a1cbfabda3,2
297515994882846,71a1cbfabda3,2
297540746501030,71a1cbfabda3,2
297541563349434,71a1cbfabda3,2
297541650646210,71a1cbfabda3,2
297541764647124,71a1cbfabda3,2
297543886609440,71a1cbfabda3,2
296708974279400,4df2aebd0064,0
296709201129019,4df2aebd0064,0
296730377849338,4df2aebd0064,0
296740108796559,4df2aebd0064,0
296740182199050,4df2aebd0064,0
296767452478331,4df2aebd0064,0
297514544048384,4df2aebd0064,0
297514565398139,4df2aebd0064,0
297514571904731,4df2aebd0064,0
297514798076580,4df2aebd0064,0
297514969959052,4df2aebd0064,0
297515575614324,4df2aebd0064,0
297515777860892,4df2aebd0064,0
297515994882846,4df2aebd0064,0
297540746501030,4df2aebd0064,0
297541563349434,4df2aebd0064,0
297541650646210,4df2aebd0064,0
297541764647124,4df2aebd0064,0
297543886609440,4df2aebd0064,0
296708974279400,571872329691,2
296709201129019,571872329691,2
296730377849338,571872329691,2
296740108796559,571872329691,2
296740182199050,571872329691,2
296767452478331,571872329691,2
297514544048384,571872329691,2
297514565398139,571872329691,2
297514571904731,571872329691,2
297514798076580,571872329691,2
297514969959052,571872329691,2
297515575614324,571872329691,2
297515777860892,571872329691,2
297515994882846,571872329691,2
297540746501030,571872329691,2
297541563349434,571872329691,2
297541650646210,571872329691,2
297541764647124,571872329691,2
297543886609440,571872329691,2
296708974279400,d403e92b7f13,2
296709201129019,d403e92b7f13,2
296730377849338,d403e92b7f13,2
296740108796559,d403e92b7f13,2
296740182199050,d403e92b7f13,2
296767452478331,d403e92b7f13,2
297514544048384,d403e92b7f13,2
297514565398139,d403e92b7f13,2
297514571904731,d403e92b7f13,2
297514798076580,d403e92b7f13,2
297514969959052,d403e92b7f13,2
297515575614324,d403e92b7f13,2
297515777860892,d403e92b7f13,2
297515994882846,d403e92b7f13,2
297540746501030,d403e92b7f13,2
297541563349434,d403e92b7f13,2
297541650646210,d403e92b7f13,2
297541764647124,d403e92b7f13,2
297543886609440,d403e92b7f13,2
296708974279400,3b06b1696232,0
