user_id,text_id,gold,predictions
3,train-674,0,1
3,train-675,0,1
3,train-678,0,1
3,train-681,0,0
3,train-682,0,1
3,train-684,1,1
3,train-690,0,0
3,train-693,1,1
3,train-699,0,0
3,train-701,1,1
3,train-705,0,0
3,train-708,0,1
3,train-718,0,1
3,train-720,0,1
3,train-724,0,1
3,train-725,1,1
3,train-726,0,1
3,train-727,0,1
3,train-735,1,1
3,train-739,0,0
3,train-743,0,1
3,train-753,0,0
3,train-772,0,1
3,train-776,0,1
3,train-784,0,0
3,dev-3,1,0
3,dev-5,0,1
3,dev-9,0,1
3,dev-11,1,1
3,dev-12,0,1
3,dev-13,0,1
3,dev-15,1,1
3,dev-16,0,1
3,dev-19,0,0
3,dev-20,0,1
3,dev-28,0,1
3,dev-29,1,1
3,dev-30,0,1
3,dev-35,0,1
3,dev-36,0,1
3,dev-40,1,0
3,dev-41,0,1
3,dev-44,0,0
3,dev-51,0,0
3,dev-52,0,1
3,dev-55,0,0
3,dev-57,0,0
3,dev-60,0,1
3,dev-67,1,1
3,dev-72,0,0
3,dev-74,1,1
3,dev-75,0,0
3,dev-78,0,1
3,dev-79,0,1
3,dev-80,0,1
3,dev-81,0,1
3,dev-82,0,0
3,dev-86,1,1
3,dev-88,1,1
3,dev-92,1,1
3,dev-96,0,0
3,dev-102,0,1
3,dev-113,0,0
3,dev-114,0,0
3,dev-115,0,0
3,dev-119,1,1
3,dev-123,0,0
3,dev-125,0,0
3,dev-126,1,1
3,dev-129,1,0
3,dev-132,0,1
3,dev-138,1,0
3,dev-139,0,0
3,dev-140,0,1
3,dev-142,0,1
3,dev-143,0,0
3,dev-144,0,1
3,dev-147,0,1
3,dev-150,0,0
3,dev-156,0,1
3,dev-159,1,1
3,dev-160,0,1
3,dev-165,1,1
3,dev-168,0,0
3,test-9,1,1
3,test-13,0,1
3,test-14,0,1
3,test-19,1,1
3,test-27,0,1
3,test-29,0,0
3,test-31,0,1
3,test-32,0,1
3,test-33,0,1
3,test-34,0,1
3,test-36,1,1
3,test-43,1,1
3,test-49,0,0
3,test-50,0,1
3,test-52,0,1
3,test-55,1,1
3,test-62,0,0
3,test-64,0,0
3,test-65,1,1
3,test-68,1,1
3,test-70,0,1
3,test-85,0,1
3,test-87,1,1
3,test-91,0,1
3,test-92,0,0
3,test-94,0,1
3,test-99,1,0
3,test-105,0,1
3,test-106,0,1
3,test-113,0,0
3,test-114,0,0
3,test-121,0,1
3,test-123,0,1
3,test-128,0,1
3,test-137,0,1
3,test-138,0,0
3,test-143,0,1
3,test-146,0,1
3,test-151,0,1
3,test-154,0,1
3,test-156,0,1
3,test-161,0,0
3,test-165,1,1
4,train-7,0,0
4,train-10,0,1
4,train-14,0,0
4,train-15,0,0
4,train-16,0,1
4,train-17,1,1
4,train-18,0,0
4,train-22,1,1
4,train-25,0,0
4,train-27,0,1
4,train-28,0,0
4,train-29,0,1
4,train-30,0,0
4,train-31,0,1
4,train-34,1,1
4,train-38,0,1
4,train-39,0,1
4,train-41,0,1
4,train-43,0,1
4,train-44,0,1
4,train-51,0,1
4,train-65,1,1
4,train-70,0,0
4,train-71,0,1
4,train-76,0,1
4,train-79,0,1
4,train-82,0,1
4,train-83,0,1
4,train-84,0,0
4,train-88,0,0
4,train-89,0,1
4,train-106,1,1
4,train-107,0,1
4,train-110,0,1
4,train-113,0,1
4,train-115,0,1
4,train-120,0,1
4,train-123,1,1
4,train-124,0,1
4,train-128,0,1
4,train-129,1,1
4,train-133,0,0
4,train-134,0,1
4,train-138,1,1
4,train-139,1,1
4,train-142,1,1
4,train-145,0,1
4,train-152,0,1
4,train-153,1,1
4,train-154,0,1
4,train-155,1,1
4,train-157,1,1
4,train-158,1,1
4,train-159,0,1
4,train-160,0,0
4,train-162,0,0
4,train-172,0,1
4,train-178,0,0
4,train-195,1,1
4,train-196,1,1
4,train-206,0,0
4,train-209,1,1
4,train-211,0,0
4,train-223,0,0
4,train-229,0,1
4,train-233,0,1
4,train-237,1,1
4,train-238,0,1
4,train-240,0,0
4,train-241,0,1
4,train-246,0,0
4,train-250,0,1
4,train-253,0,1
4,train-254,0,1
4,train-255,0,0
4,train-256,1,1
4,train-260,1,1
4,train-269,0,1
4,train-272,0,0
4,train-275,0,1
4,train-277,1,1
4,train-282,0,1
4,train-296,0,1
4,train-299,1,1
4,train-300,0,1
4,train-311,0,0
4,train-314,0,0
4,train-318,0,1
4,train-320,0,0
4,train-323,0,0
4,train-324,0,1
4,train-325,0,1
4,train-326,0,0
4,train-327,1,1
4,train-329,0,1
4,train-332,1,0
4,train-351,0,1
4,train-352,0,1
4,train-353,1,1
4,train-361,0,1
4,train-364,0,1
4,train-366,0,1
4,train-367,0,0
4,train-372,0,1
4,train-380,0,1
4,train-382,0,1
4,train-385,0,0
4,train-389,0,1
4,train-390,0,1
4,train-397,0,0
4,train-401,0,1
4,train-405,0,1
4,train-410,0,1
4,train-414,1,1
4,train-420,1,1
4,train-421,0,1
4,train-422,0,1
4,train-424,0,0
4,train-426,0,1
4,train-427,0,1
4,train-431,0,1
4,train-433,0,1
4,train-435,0,1
4,train-441,1,1
4,train-443,0,0
4,train-444,0,1
4,train-447,0,0
4,train-452,0,1
4,train-456,0,0
4,train-460,0,1
4,train-465,0,1
4,train-472,0,1
4,train-473,0,1
4,train-477,0,0
4,train-478,0,0
4,train-479,0,0
4,train-481,0,0
4,train-482,0,1
4,train-490,1,1
4,train-499,1,1
4,train-503,0,0
4,train-504,0,1
4,train-510,0,0
4,train-513,0,1
4,train-518,0,1
4,train-521,0,1
4,train-522,1,0
4,train-525,0,0
4,train-530,0,0
4,train-533,0,1
4,train-537,1,1
4,train-539,0,1
4,train-544,0,1
4,train-546,0,0
4,train-547,0,1
4,train-551,0,1
4,train-553,0,1
4,train-555,0,1
4,train-556,0,0
4,train-569,0,1
4,train-571,1,1
4,train-577,1,1
4,train-578,0,0
4,train-586,1,1
4,train-589,0,1
4,train-593,0,0
4,train-595,1,1
4,train-604,0,0
4,train-605,0,0
4,train-613,0,1
4,train-614,1,1
4,train-618,0,1
4,train-620,1,1
4,train-625,0,0
4,train-627,1,1
4,train-629,1,1
4,train-633,1,1
4,train-635,1,1
4,train-637,0,1
4,train-639,0,1
4,train-644,0,1
4,train-645,0,1
4,train-648,1,1
4,train-650,0,1
4,train-652,0,1
4,train-654,0,1
4,train-657,1,1
4,train-661,0,1
4,train-663,0,1
4,train-664,0,1
4,train-667,0,0
4,train-669,0,1
4,train-672,0,1
4,train-674,0,0
4,train-675,0,1
4,train-678,0,1
4,train-681,0,0
4,train-682,0,0
4,train-684,1,1
4,train-690,0,0
4,train-693,1,1
4,train-699,0,0
4,train-701,1,1
4,train-705,0,0
4,train-708,0,1
4,train-718,0,1
4,train-720,0,1
4,train-724,0,1
4,train-725,1,1
4,train-726,0,1
4,train-727,0,1
4,train-735,1,1
4,train-739,0,0
4,train-743,0,1
4,train-753,0,0
4,train-772,0,1
4,train-776,0,1
4,train-784,0,0
4,dev-3,1,0
4,dev-5,0,1
4,dev-9,0,1
4,dev-11,1,1
4,dev-12,0,1
4,dev-13,0,1
4,dev-15,1,1
4,dev-16,0,1
4,dev-19,0,0
4,dev-20,0,1
4,dev-28,0,1
4,dev-29,1,1
4,dev-30,0,1
4,dev-35,0,1
4,dev-36,0,1
4,dev-40,1,0
4,dev-41,0,0
4,dev-44,0,0
4,dev-51,0,0
4,dev-52,0,1
4,dev-55,0,0
4,dev-57,0,0
4,dev-60,0,1
4,dev-67,1,1
4,dev-72,0,0
4,dev-74,1,1
4,dev-75,0,0
4,dev-78,0,1
4,dev-79,0,1
4,dev-80,0,1
4,dev-81,0,1
4,dev-82,0,0
4,dev-86,1,1
4,dev-88,1,1
4,dev-92,1,1
4,dev-96,0,0
4,dev-102,0,1
4,dev-113,0,0
4,dev-114,0,0
4,dev-115,0,0
4,dev-119,1,1
4,dev-123,0,0
4,dev-125,0,0
4,dev-126,1,1
4,dev-129,1,0
4,dev-132,0,1
4,dev-138,1,0
4,dev-139,0,0
4,dev-140,0,1
4,dev-142,0,1
4,dev-143,0,0
4,dev-144,0,1
4,dev-147,0,1
4,dev-150,0,0
4,dev-156,0,1
4,dev-159,1,1
4,dev-160,0,1
4,dev-165,1,1
4,dev-168,0,0
4,test-9,1,1
4,test-13,0,1
4,test-14,0,1
4,test-19,1,1
4,test-27,0,1
4,test-29,0,0
4,test-31,0,1
4,test-32,0,1
4,test-33,0,1
4,test-34,0,1
4,test-36,1,1
4,test-43,1,1
4,test-49,0,0
4,test-50,0,1
4,test-52,0,1
4,test-55,1,1
4,test-62,0,0
4,test-64,0,0
4,test-65,1,1
4,test-68,1,1
4,test-70,0,1
4,test-85,0,1
4,test-87,1,1
4,test-91,0,1
4,test-92,0,0
4,test-94,0,1
4,test-99,1,0
4,test-105,0,1
4,test-106,0,1
4,test-113,0,0
4,test-114,0,0
4,test-121,0,1
4,test-123,0,1
4,test-128,0,1
4,test-137,0,1
4,test-138,0,0
4,test-143,0,1
4,test-146,0,1
4,test-151,0,1
4,test-154,0,1
4,test-156,0,1
4,test-161,0,0
4,test-165,1,1
