user_id,text_id,gold,predictions
6128350698321225808,308544463010673969,1,1
6128350698321225808,10712447643999663578,0,1
6128350698321225808,10955872868645945639,0,0
6128350698321225808,1658957133182822858,1,0
6128350698321225808,5086571222516642030,0,1
6128350698321225808,7919563079460479365,0,1
6128350698321225808,4632657212754877024,0,1
6128350698321225808,15077530538681294296,0,1
6128350698321225808,8962352283766385676,0,0
6128350698321225808,12107775411054450055,0,0
6128350698321225808,7022201738399120054,1,0
6128350698321225808,11246263881112003776,0,1
6128350698321225808,5696351656932794278,1,0
6128350698321225808,2171424250009987854,0,0
6128350698321225808,6615524373281135164,1,1
6128350698321225808,1369922545245478131,0,0
6128350698321225808,4464572175652550662,0,0
6128350698321225808,5077383826598819238,0,0
6128350698321225808,14793055240195446422,0,1
6128350698321225808,9135064720356262759,1,1
6128350698321225808,1105071474146332825,0,0
6128350698321225808,4945780202038473529,1,1
6128350698321225808,3104829053489084046,0,0
6128350698321225808,9338358934520072942,0,0
6128350698321225808,15181348832447367033,0,0
6128350698321225808,400470516716974227,1,1
6128350698321225808,16661224511602066779,1,0
6128350698321225808,14808077629649868226,1,0
6128350698321225808,1387307447521022452,1,1
6128350698321225808,9760578620343382394,1,1
6128350698321225808,4776766844545402169,0,0
6128350698321225808,5024217904046789132,1,0
6128350698321225808,8753443490966749673,0,1
6128350698321225808,7945624106219865381,1,1
6128350698321225808,8094062721450141886,1,0
6128350698321225808,15442499794328901953,0,0
6128350698321225808,9757032263761237337,0,0
6128350698321225808,10952566485778715005,0,0
6128350698321225808,17467058555358118724,0,0
6128350698321225808,1550188920083056624,0,1
6128350698321225808,2494918957465985657,1,1
6128350698321225808,715591891465194627,1,1
6128350698321225808,9960594087230711855,0,0
6128350698321225808,16590093978563723289,0,0
6128350698321225808,2696131653767101629,1,0
6128350698321225808,11097874025012902739,0,0
6128350698321225808,8345748180043333012,1,1
6128350698321225808,7546264591390834647,0,1
6128350698321225808,5619750973412664556,0,0
6128350698321225808,10123411132932624370,1,1
6128350698321225808,18202644670324979860,0,1
6128350698321225808,17677722333818434448,0,1
6128350698321225808,9010557582404558057,1,0
6128350698321225808,11181180353820253723,0,0
6128350698321225808,3963022998517083556,1,1
6128350698321225808,15001197000521501110,0,1
6128350698321225808,12155132094884800276,0,0
6128350698321225808,16818674559471311817,0,0
6128350698321225808,4532153361474374606,1,0
6128350698321225808,8513077566245867584,0,0
6128350698321225808,3444941140213145009,0,0
6128350698321225808,8317156188812764999,0,0
6128350698321225808,12666453447423642814,1,1
6128350698321225808,2716109753951228764,0,1
6128350698321225808,14461795577459161543,0,0
6128350698321225808,16603313988062127963,0,0
6128350698321225808,4401179464498024345,1,1
6128350698321225808,11016757684636983227,0,1
6128350698321225808,2570064853712026336,1,1
6128350698321225808,190404346712330570,0,1
6128350698321225808,3028397781136901929,0,0
6128350698321225808,17947839381126873646,0,0
6128350698321225808,11638695961079533437,0,0
6128350698321225808,13729429942050230846,0,0
6128350698321225808,15108959695606056752,0,0
6128350698321225808,6370481645005124943,0,0
6128350698321225808,6953800902481312313,0,0
6128350698321225808,2881395947841647098,0,0
6128350698321225808,3833124134411061512,1,0
6128350698321225808,744414682266816662,0,0
6128350698321225808,17039035072812955161,0,0
6128350698321225808,12423792980979386301,0,0
6128350698321225808,2159449821286018441,0,0
6128350698321225808,2598413414464296907,0,1
6128350698321225808,12320019424526915925,1,0
6128350698321225808,9375671993763568549,0,0
6128350698321225808,2539184509778509971,1,0
6128350698321225808,860991487722767031,0,1
6128350698321225808,9970444717820272257,0,0
6128350698321225808,5008217324220403510,1,1
6128350698321225808,13547052920593937701,1,1
6128350698321225808,18160181504598384847,0,1
6128350698321225808,1823802477737479114,0,0
6128350698321225808,3085500537888849015,0,1
6128350698321225808,6281718940877300295,0,1
6128350698321225808,11075766001583320908,1,1
6128350698321225808,9948340211407414607,0,0
6128350698321225808,11781354686012350145,0,1
6128350698321225808,12396589680164041826,0,1
6128350698321225808,14471474505457589778,1,1
6128350698321225808,5582565929207197110,0,1
6128350698321225808,16605114639263572163,0,1
6128350698321225808,17433647911008019089,0,1
6128350698321225808,15627382500109600487,0,0
6128350698321225808,5277128470514212818,0,0
6128350698321225808,6426712480214549089,0,0
6128350698321225808,11596369929579198714,0,0
6128350698321225808,12414230000873050921,1,1
6128350698321225808,7887031020817946739,1,1
6128350698321225808,4456254234753753687,1,1
6128350698321225808,8740994953571616714,0,1
6128350698321225808,9342901600833142712,0,0
6128350698321225808,7620700276056399881,0,0
980644620475359079,3016838004295145180,0,1
980644620475359079,1553319659312964858,1,1
980644620475359079,16200155744257079222,1,0
980644620475359079,9547414031328828061,1,1
980644620475359079,9785283526609185923,0,1
980644620475359079,7296752617997821496,1,1
980644620475359079,9452473989145066203,1,1
980644620475359079,4282224837338996480,0,0
980644620475359079,18027952578534459637,0,1
980644620475359079,13655731351413452946,1,1
980644620475359079,1860694335383281636,1,0
980644620475359079,1272865228611958748,0,1
980644620475359079,10129690496306170634,1,1
980644620475359079,15377356841294647108,1,1
980644620475359079,758380033503478192,0,1
980644620475359079,5248434549434475559,1,1
980644620475359079,11168152259119887982,1,1
980644620475359079,8577362625205582110,1,1
980644620475359079,2180610546176506072,0,0
980644620475359079,18117744069112493959,1,1
980644620475359079,12958354541295840259,0,0
980644620475359079,1979187431076323279,1,1
980644620475359079,11321533850851905476,1,1
980644620475359079,16715416795474646511,1,1
980644620475359079,6022403396194215513,1,1
980644620475359079,397404902274960127,1,0
980644620475359079,17951903750291983899,1,1
980644620475359079,4029672929850938682,0,1
980644620475359079,2940007154351408401,1,0
980644620475359079,11731900591591769846,0,0
980644620475359079,6478127598947228840,1,0
980644620475359079,6897448070500887776,1,0
980644620475359079,3354930586109618038,1,1
980644620475359079,11684890718691261771,0,1
980644620475359079,680544976124227837,0,1
980644620475359079,18441007300772615773,1,0
980644620475359079,1287352648639119638,1,1
980644620475359079,17174751448823803658,0,0
980644620475359079,5678657128737226933,0,0
980644620475359079,11028772675694269516,0,0
980644620475359079,6737786281598811972,0,0
980644620475359079,782272338936131212,0,1
980644620475359079,6749561760490797790,0,0
980644620475359079,7843823778805959889,0,1
980644620475359079,12509362843907782210,1,0
980644620475359079,16014720863927727116,1,1
980644620475359079,13418815396726513379,0,0
980644620475359079,5281086127952326893,1,1
980644620475359079,13265456713402553299,0,1
980644620475359079,2147431957462330861,0,1
980644620475359079,15000720418072640491,0,0
980644620475359079,13284726800419364809,0,0
980644620475359079,5982190239524305641,0,1
980644620475359079,890617849766809373,1,0
980644620475359079,16052912754973431232,0,1
980644620475359079,5443555597805477535,0,1
980644620475359079,7573324317894269489,1,0
980644620475359079,15439109446949165298,0,0
980644620475359079,4113688414455179003,1,0
980644620475359079,5168895926350948246,1,1
980644620475359079,8043713831132509359,0,0
980644620475359079,7159519166248696311,0,1
980644620475359079,459627250708053666,0,0
980644620475359079,7050875997007008090,1,1
980644620475359079,13129925528315583271,0,0
980644620475359079,10347689196989063143,0,0
980644620475359079,4460397864395689233,0,0
980644620475359079,12234222559532483969,0,0
980644620475359079,4750181532054483217,1,0
980644620475359079,3359856983157339334,0,1
980644620475359079,15882964342712828118,1,1
980644620475359079,3083635222045845616,0,0
980644620475359079,404079800638188705,0,0
980644620475359079,2305914820310422112,1,1
980644620475359079,16660803295790415402,0,0
980644620475359079,8361835924240469487,1,0
980644620475359079,5607075334077165381,0,1
980644620475359079,5781156711454270386,0,1
980644620475359079,7501367951275826663,1,1
980644620475359079,10566526188954558074,1,1
980644620475359079,10630314162256371002,1,0
980644620475359079,10550787828065745037,1,1
980644620475359079,2215052499524888429,1,0
980644620475359079,11505523902674784523,1,0
980644620475359079,4632657212754877024,0,1
980644620475359079,13332048771176767945,0,1
980644620475359079,7716994011816215905,0,0
980644620475359079,825232993163451152,1,0
980644620475359079,18130704993876389415,1,1
980644620475359079,3281712088521788132,1,1
980644620475359079,8331648834297686937,0,0
980644620475359079,13910922265997319348,0,1
980644620475359079,18363814362735886987,0,1
980644620475359079,4531895525480313449,1,0
980644620475359079,13028521024123092327,1,1
980644620475359079,6173433389787238933,0,1
980644620475359079,12431264571717820986,0,0
980644620475359079,9135064720356262759,1,0
980644620475359079,8149373956411187625,1,1
980644620475359079,13324812956332706501,0,1
980644620475359079,6884807327364828111,0,0
980644620475359079,719941436177191377,1,1
980644620475359079,973110847507260991,1,1
980644620475359079,7276862490724426469,0,1
980644620475359079,3828048175608249871,0,0
980644620475359079,7647705682954300221,0,0
980644620475359079,14347442964155623075,1,0
980644620475359079,17370320104416445060,1,1
980644620475359079,1078674014134813328,0,0
980644620475359079,8891077252178256310,0,0
980644620475359079,3925185203201031507,0,0
980644620475359079,5096184235600212518,1,0
980644620475359079,9993991075571720492,0,0
980644620475359079,1585979422886953398,0,0
980644620475359079,10820347393822892518,1,0
980644620475359079,12528821327842142240,1,0
980644620475359079,5703338432292269099,0,0
980644620475359079,12111161989722796656,0,0
980644620475359079,18051739629226191443,0,0
980644620475359079,5711118393422384171,0,0
980644620475359079,9435191493326784276,0,1
980644620475359079,8325928131169749606,0,0
980644620475359079,9000807150440773729,1,1
980644620475359079,6824020482731922924,1,1
980644620475359079,16410964812209058813,0,0
980644620475359079,13116923896056431417,1,1
980644620475359079,6331466687633781008,1,1
980644620475359079,13817571516744297321,1,0
980644620475359079,5994282199016119519,1,1
980644620475359079,7969874143526926274,1,1
980644620475359079,11239292325677265551,0,0
980644620475359079,2918117326134072567,0,1
980644620475359079,16062515385151694867,0,1
980644620475359079,11812018512647474879,1,0
980644620475359079,6998061003557710295,0,1
980644620475359079,15406135054692766161,0,1
980644620475359079,9948431312317134640,0,0
980644620475359079,18202644670324979860,0,1
980644620475359079,9492419726028377527,0,1
980644620475359079,6645728330359248413,0,0
980644620475359079,1039190629169365646,0,0
980644620475359079,7607281263965306449,0,1
980644620475359079,1566273606072298107,0,0
980644620475359079,1159171752069299552,0,1
980644620475359079,1726229100457442968,0,0
980644620475359079,1752471139845624580,0,0
980644620475359079,1423063399228285730,0,0
980644620475359079,7981624051161044301,0,0
980644620475359079,1012181702645317228,1,1
980644620475359079,9457107999958889025,1,0
980644620475359079,16541447074988105812,0,0
980644620475359079,4939414217279638196,1,0
980644620475359079,378605396817147559,0,1
980644620475359079,8044836940508520757,0,1
980644620475359079,502941888358747758,0,0
980644620475359079,15390054030215079563,0,0
980644620475359079,17451851522072208864,0,0
980644620475359079,4196612693282853359,0,0
980644620475359079,17099521325422428021,0,0
980644620475359079,1571627399344731486,0,1
980644620475359079,1028790388958682342,0,1
980644620475359079,13729429942050230846,0,1
980644620475359079,12897858443327188917,1,0
980644620475359079,8226752757125118067,1,0
980644620475359079,3992509897556363901,0,0
980644620475359079,16344241697424976835,0,0
980644620475359079,4612423399191941645,1,0
980644620475359079,9494706144405769503,1,0
980644620475359079,8176968911252224842,1,1
980644620475359079,3057843989676728360,0,0
980644620475359079,15582198324053851295,1,1
980644620475359079,3090486106767373441,0,1
980644620475359079,11006949181867995512,1,0
980644620475359079,17948566777005744942,0,1
980644620475359079,12144838201704386820,0,0
980644620475359079,3331766919205795753,0,0
980644620475359079,3032379229461290521,0,0
980644620475359079,14488124431100792431,0,1
980644620475359079,17610402271323484290,1,0
980644620475359079,16605114639263572163,0,1
980644620475359079,2035849998131093800,0,0
980644620475359079,3356303501146686861,1,1
980644620475359079,17433647911008019089,0,0
980644620475359079,11867975089556206906,0,1
980644620475359079,7762974798373644537,0,0
980644620475359079,11242392718634377750,0,0
980644620475359079,15116645019249820501,0,0
980644620475359079,12051625983783352710,0,0
980644620475359079,3025222563730209640,0,0
18267813291621497715,8372628656930280988,1,0
18267813291621497715,18436314025996219174,0,0
18267813291621497715,9298196701362989042,0,1
18267813291621497715,4026299775656413119,0,0
18267813291621497715,17196245728406107722,0,0
18267813291621497715,17780098242058272064,0,1
18267813291621497715,6118889951214218882,1,1
18267813291621497715,12980637414122158408,0,0
18267813291621497715,10354153975508589263,0,1
18267813291621497715,8508789013773115958,0,0
18267813291621497715,3776116797268539618,0,1
18267813291621497715,7280304848107396442,1,0
18267813291621497715,5648998965737213805,0,0
18267813291621497715,7156804415752139789,0,1
18267813291621497715,260687821551726481,0,1
18267813291621497715,9588615596297407471,1,1
18267813291621497715,8458617550739336206,0,0
18267813291621497715,15128966469455114908,1,0
18267813291621497715,3352194296992910142,1,0
18267813291621497715,10890504953518104340,1,0
18267813291621497715,7355872606926431440,0,0
18267813291621497715,3434719812434865576,0,1
18267813291621497715,8759271814078005520,0,0
18267813291621497715,5640804244353642170,1,1
18267813291621497715,7084385797696862633,1,0
18267813291621497715,5481804124259115173,0,0
18267813291621497715,15719197191617639469,0,0
18267813291621497715,5165732008501519681,1,1
18267813291621497715,2166929868286367605,1,1
18267813291621497715,8216728247230601859,0,0
18267813291621497715,4127774530507071845,0,1
18267813291621497715,6358607175076433518,0,0
18267813291621497715,14640972981535047715,0,1
18267813291621497715,16063556945892673192,0,0
18267813291621497715,12002968874691353684,1,1
18267813291621497715,11731379541744342808,1,1
18267813291621497715,2901059089178142031,1,0
18267813291621497715,6079696212469674477,0,0
18267813291621497715,3968866820242879264,1,1
18267813291621497715,12092543988991137445,1,0
18267813291621497715,8939059974159144755,0,1
18267813291621497715,1848857755364912165,1,0
18267813291621497715,16235588855546203510,0,0
18267813291621497715,12810279509497696840,1,1
18267813291621497715,6832977524592305050,1,0
18267813291621497715,12450676340703172334,0,0
18267813291621497715,10269070175361077201,0,0
18267813291621497715,2938180844552228097,0,1
18267813291621497715,13805833656837542677,1,0
18267813291621497715,16604998873535703320,0,1
18267813291621497715,6451951767761736850,0,1
18267813291621497715,9784770151472187644,0,0
18267813291621497715,10101622723265307330,0,1
18267813291621497715,15346598173813936908,0,0
18267813291621497715,12354515025916423212,1,1
18267813291621497715,11147178638304804934,1,0
18267813291621497715,5203425970590907008,0,0
18267813291621497715,11527876886817722815,1,0
18267813291621497715,2319702585511955703,0,1
18267813291621497715,7642136945288498148,1,1
18267813291621497715,3177166335223831649,1,0
18267813291621497715,12651157233965373408,0,0
18267813291621497715,1839151085259374990,1,1
18267813291621497715,8595784409317996126,1,1
18267813291621497715,6694916568727839843,1,1
18267813291621497715,459627250708053666,0,0
18267813291621497715,3960780230137648019,0,0
18267813291621497715,3387133263981111443,1,0
18267813291621497715,6478913990041976528,1,0
18267813291621497715,4460397864395689233,0,0
18267813291621497715,9330711969319179012,0,0
18267813291621497715,13127160138645330806,0,1
18267813291621497715,13563315745826400440,0,1
18267813291621497715,11490427287654721813,1,0
18267813291621497715,9735598998923488185,1,1
18267813291621497715,3771206622654979721,0,0
18267813291621497715,18432410375797238738,0,1
18267813291621497715,16791066478491151792,1,0
18267813291621497715,2982586218557660440,0,1
18267813291621497715,8702559205678214671,1,0
18267813291621497715,984338798127814860,0,1
18267813291621497715,4767933783783898441,0,0
18267813291621497715,14768598445261495863,0,0
18267813291621497715,10071288952421354929,0,1
18267813291621497715,3925170120762937004,0,1
18267813291621497715,16765075041147448713,0,1
18267813291621497715,10550787828065745037,1,0
18267813291621497715,17379052546451280709,1,0
18267813291621497715,5086571222516642030,0,1
18267813291621497715,10988480203025671034,0,0
18267813291621497715,13416791286426712684,0,0
18267813291621497715,14074116149057043659,0,0
18267813291621497715,9429462772738961008,1,1
18267813291621497715,18166920987074809985,0,1
18267813291621497715,8435556145334673281,1,1
18267813291621497715,4315934935361506008,1,0
18267813291621497715,5183957360422577346,0,1
18267813291621497715,5205419444051727239,0,1
18267813291621497715,452172960985572755,0,1
18267813291621497715,8327002933880306631,1,1
18267813291621497715,11264794425935664948,0,1
18267813291621497715,9052517281930804016,0,1
18267813291621497715,2559951428491814957,1,1
18267813291621497715,1105071474146332825,0,0
18267813291621497715,15659104017510284068,1,0
18267813291621497715,3249974220607942911,1,1
18267813291621497715,630379215467472273,1,1
18267813291621497715,719941436177191377,1,1
18267813291621497715,7276862490724426469,0,1
18267813291621497715,314528360818620115,0,0
18267813291621497715,6524885574964901656,0,1
18267813291621497715,16116141909622080735,0,0
18267813291621497715,12000386667627357602,0,0
18267813291621497715,7470676301589677546,0,0
18267813291621497715,14095639892834050180,0,0
18267813291621497715,3114913600780390494,0,1
18267813291621497715,15914597024261737923,0,0
18267813291621497715,11457916350417450244,0,0
18267813291621497715,4121611202178336338,0,0
18267813291621497715,4077000708458392455,0,0
18267813291621497715,11069487160958682518,0,0
18267813291621497715,9641750600504671994,1,1
18267813291621497715,9993884181627323872,1,0
18267813291621497715,14326387420171061048,0,0
18267813291621497715,10092388224639672438,0,0
18267813291621497715,715591891465194627,1,1
18267813291621497715,5674930110868293480,1,1
18267813291621497715,743780698600532703,0,0
18267813291621497715,11377830075586452402,0,1
18267813291621497715,11197297917898127004,1,0
18267813291621497715,2573779663270814648,0,0
18267813291621497715,15058650499674315587,0,0
18267813291621497715,9010557582404558057,1,0
18267813291621497715,11440353200140904335,0,0
18267813291621497715,5902484515006861500,0,1
18267813291621497715,17696025001411811845,0,0
18267813291621497715,13160502937889398373,0,1
18267813291621497715,17232292197361638472,1,0
18267813291621497715,7941294563958815062,0,0
18267813291621497715,2101347162559126631,0,0
18267813291621497715,5368499487147254477,0,0
18267813291621497715,7129269191129673016,0,1
18267813291621497715,8152933393039330290,1,1
18267813291621497715,8950090125775058862,0,1
18267813291621497715,6863398256406663688,1,0
18267813291621497715,1704417055965559944,0,1
18267813291621497715,5475406505248417681,0,0
18267813291621497715,378605396817147559,0,0
18267813291621497715,12873713340758674700,0,0
18267813291621497715,11227513219599740262,0,0
18267813291621497715,10329023625537679253,0,0
18267813291621497715,11719374896923833930,0,0
18267813291621497715,17099521325422428021,0,0
18267813291621497715,7856135064548976315,0,0
18267813291621497715,16878098022976240480,0,0
18267813291621497715,12664066294908635272,1,1
18267813291621497715,15778070649220680202,0,0
18267813291621497715,10002888401721275364,0,1
18267813291621497715,4001652160158019300,0,0
18267813291621497715,2945533246395418607,0,0
18267813291621497715,6320167897749869278,0,0
18267813291621497715,9358516158717612069,0,0
18267813291621497715,18198610106782007482,0,0
18267813291621497715,13250502796981060130,0,0
18267813291621497715,15554360074849182431,0,1
18267813291621497715,3819936551157871778,0,0
18267813291621497715,17039035072812955161,0,1
18267813291621497715,3919503139394980351,0,0
18267813291621497715,9970444717820272257,0,1
18267813291621497715,12538577853814806025,0,0
18267813291621497715,1437448034416550773,0,0
18267813291621497715,10842434604627539744,1,0
18267813291621497715,17357947430562976061,1,1
18267813291621497715,289098569102477652,0,0
18267813291621497715,12458548575265939688,0,0
18267813291621497715,17184767834921918876,0,0
18267813291621497715,6281718940877300295,0,1
18267813291621497715,7636768177812881091,0,0
18267813291621497715,11245594764032952153,0,0
18267813291621497715,11781354686012350145,0,0
18267813291621497715,10218693202492528883,1,0
18267813291621497715,13231622165981321842,0,1
18267813291621497715,6639699004260590448,0,0
18267813291621497715,8336473713795037364,0,0
7811286593412559968,1553319659312964858,1,1
7811286593412559968,5087817458522807201,1,1
7811286593412559968,9298196701362989042,0,1
7811286593412559968,4026299775656413119,0,1
7811286593412559968,5205245247639837193,1,1
7811286593412559968,446576777046931248,1,1
7811286593412559968,6245064969883405147,0,1
7811286593412559968,13655731351413452946,1,1
7811286593412559968,16216936274388998965,0,1
7811286593412559968,15793747446247113454,1,1
7811286593412559968,6829959120089156420,1,1
7811286593412559968,16997969080436781997,1,1
7811286593412559968,15569914282457218402,0,1
7811286593412559968,8458617550739336206,0,1
7811286593412559968,3884008029060353693,1,1
7811286593412559968,6018761910931736640,0,1
7811286593412559968,457215006658373648,1,1
7811286593412559968,12780974218197392891,1,1
7811286593412559968,11270326833455159291,1,0
7811286593412559968,10890504953518104340,1,1
7811286593412559968,14594975227109376631,0,1
7811286593412559968,13213091670994302832,0,1
7811286593412559968,15199905138833734296,1,1
7811286593412559968,7923012407477787652,0,0
7811286593412559968,11939134997460725060,0,1
7811286593412559968,15564531678637671942,0,1
7811286593412559968,13187891620287384476,1,1
7811286593412559968,12240642297570945034,0,0
7811286593412559968,803562790258805693,0,0
7811286593412559968,8609344795469330950,0,1
7811286593412559968,14790978013438953269,0,1
7811286593412559968,6897448070500887776,1,1
7811286593412559968,12068583478191740448,1,1
7811286593412559968,17090266268885623982,1,0
7811286593412559968,8714205947630444993,0,1
7811286593412559968,2923581541999516325,0,1
7811286593412559968,13195699836863525417,0,0
7811286593412559968,12111877790928237303,0,1
7811286593412559968,3737456957284767646,1,1
7811286593412559968,13946439731092495904,1,1
7811286593412559968,16235588855546203510,0,1
7811286593412559968,13783389138470394275,1,1
7811286593412559968,12810279509497696840,1,1
7811286593412559968,15066618372013563458,1,1
7811286593412559968,7843823778805959889,0,1
7811286593412559968,5585229996281164865,0,0
7811286593412559968,5612717790717241910,0,1
7811286593412559968,17768270053333815432,0,0
7811286593412559968,3980788227769486292,0,0
7811286593412559968,14941217926068770505,1,1
7811286593412559968,12974620807841124076,0,1
7811286593412559968,1024331112413500723,0,1
7811286593412559968,14974405708309511020,1,1
7811286593412559968,6862619481983826248,1,1
7811286593412559968,8752463186343052668,1,1
7811286593412559968,18237552085453547489,1,1
7811286593412559968,15480516386997513395,0,1
7811286593412559968,10619025022222886885,1,0
7811286593412559968,6235965268662795074,0,1
7811286593412559968,18230502690698852272,0,1
7811286593412559968,15108015137854543870,1,1
7811286593412559968,11050054460376327511,0,1
7811286593412559968,7902768610447978944,0,1
7811286593412559968,1224618916073579412,1,1
7811286593412559968,9735598998923488185,1,1
7811286593412559968,9429318931821148378,1,1
7811286593412559968,17636987926265825971,1,1
7811286593412559968,11572797374513536660,0,1
7811286593412559968,9540958883258230004,1,1
7811286593412559968,10566526188954558074,1,1
7811286593412559968,13096294224698735458,0,1
7811286593412559968,5086571222516642030,0,1
7811286593412559968,3158852701207085843,0,0
7811286593412559968,12147393399134666660,1,1
7811286593412559968,14768935333949911023,0,1
7811286593412559968,8962352283766385676,0,0
7811286593412559968,7580228065955806737,0,1
7811286593412559968,7112689672393443224,0,0
7811286593412559968,11895261154791272408,0,0
7811286593412559968,11730304826938765240,1,1
7811286593412559968,14024209480196229734,0,1
7811286593412559968,7229550918658542148,0,1
7811286593412559968,6677706558081100694,1,1
7811286593412559968,1483133174935108948,1,0
7811286593412559968,1710026285830536578,0,0
7811286593412559968,17509675505232642846,0,0
7811286593412559968,3007565405655483141,1,1
7811286593412559968,17351550722261927558,0,1
7811286593412559968,13703627942135834856,0,1
7811286593412559968,9338358934520072942,0,1
7811286593412559968,11576314613714708691,0,1
7811286593412559968,630379215467472273,1,0
7811286593412559968,7162397838034622973,0,0
7811286593412559968,961420335957380078,1,1
7811286593412559968,1637952254196738360,0,1
7811286593412559968,13334836952163051771,1,1
7811286593412559968,8891077252178256310,0,1
7811286593412559968,18389399989732727551,1,1
7811286593412559968,2833211550456089101,0,1
7811286593412559968,15914597024261737923,0,1
7811286593412559968,11726826088322711539,0,0
7811286593412559968,7504136842029957748,0,1
7811286593412559968,976377452119684983,1,1
7811286593412559968,8981464682932496031,0,1
7811286593412559968,16529994661809948248,0,1
7811286593412559968,8707123271410502129,0,0
7811286593412559968,5252893811371415383,0,1
7811286593412559968,3485501357770192946,0,1
7811286593412559968,11693227686293301211,1,1
7811286593412559968,16285164997805043451,0,1
7811286593412559968,8855242101874232761,0,1
7811286593412559968,81119353616443443,0,1
7811286593412559968,15408347121454586678,1,0
7811286593412559968,6611780523622596067,1,1
7811286593412559968,14997805231613534433,0,1
7811286593412559968,1039190629169365646,0,1
7811286593412559968,17677722333818434448,0,0
7811286593412559968,4989830449810217414,1,0
7811286593412559968,13020283640562754605,0,1
7811286593412559968,14278722506303944103,0,1
7811286593412559968,17515898233910208116,0,1
7811286593412559968,13283419311765966014,0,1
7811286593412559968,18077797608488834121,0,0
7811286593412559968,10739785320008456924,0,1
7811286593412559968,4548144239522651128,0,1
7811286593412559968,6147531776159039127,0,1
7811286593412559968,6116177429445114294,0,0
7811286593412559968,12705328868225906006,1,1
7811286593412559968,4847312401164275562,0,1
7811286593412559968,3448892324502104426,0,1
7811286593412559968,6863398256406663688,1,1
7811286593412559968,16670700261717684147,0,1
7811286593412559968,9121279478324674128,0,1
7811286593412559968,17741600183163515106,1,1
7811286593412559968,8713748757710110210,0,0
7811286593412559968,16430297550998533635,0,1
7811286593412559968,15057828600060873100,0,0
7811286593412559968,2983004480534044566,0,1
7811286593412559968,17585724178690008489,0,0
7811286593412559968,16563422479393915959,0,0
7811286593412559968,10312329061495891120,1,1
7811286593412559968,12167081635092579564,0,0
7811286593412559968,15582198324053851295,1,1
7811286593412559968,13515540208612590415,0,1
7811286593412559968,12082825836754043226,0,0
7811286593412559968,4624680150245672943,0,0
7811286593412559968,15389049610336161608,0,0
7811286593412559968,1514040717423787228,0,0
7811286593412559968,17558955749793023620,0,1
7811286593412559968,16748904673121475916,1,1
