user_id,text_id,gold,predictions
Ann138,5135,0,0
Ann138,5171,0,0
Ann138,5221,1,0
Ann138,5301,0,0
Ann138,5366,0,0
Ann138,5422,0,0
Ann138,5651,0,0
Ann138,5710,0,1
Ann138,5724,0,0
Ann138,5887,0,0
Ann138,5950,0,0
Ann138,5992,0,0
Ann138,6030,0,0
Ann138,6090,0,0
Ann138,6119,0,0
Ann138,6126,0,0
Ann138,6368,0,0
Ann138,6435,1,0
Ann138,6469,0,0
Ann138,6586,1,0
Ann138,6594,0,0
Ann138,6639,0,0
Ann138,6690,0,0
Ann138,6751,0,0
Ann138,6962,0,0
Ann138,6975,0,0
Ann138,6992,0,0
Ann138,7043,0,0
Ann138,7287,1,0
Ann138,7469,0,0
Ann138,7492,0,0
Ann138,7543,1,0
Ann138,7611,0,0
Ann138,7687,1,0
Ann138,778,0,0
Ann138,805,0,0
Ann138,837,0,0
Ann138,840,0,0
Ann14,2079,1,0
Ann14,2537,0,0
Ann14,2634,0,0
Ann14,3261,0,0
Ann14,3703,0,0
Ann14,4346,0,0
Ann14,4406,0,0
Ann14,5038,0,0
Ann14,52,0,0
Ann14,6791,0,0
Ann14,7351,0,1
Ann141,1125,1,0
Ann141,1259,0,0
Ann141,1263,0,0
Ann141,1279,1,0
Ann141,1509,0,0
Ann141,1881,0,0
Ann141,2128,0,0
Ann141,2771,0,0
Ann141,3070,1,0
Ann141,3087,1,1
Ann141,3190,0,0
Ann141,3653,0,0
Ann141,3789,1,1
Ann141,3824,1,0
Ann141,3947,0,0
Ann141,3955,1,0
Ann141,3972,0,0
Ann141,4154,0,0
Ann141,4343,0,0
Ann141,4372,0,0
Ann141,4388,0,0
Ann141,4465,1,1
Ann141,4843,0,0
Ann141,5059,1,0
Ann141,5172,0,0
Ann141,5176,0,0
Ann141,6027,0,0
Ann141,6057,1,1
Ann141,6064,0,0
Ann141,6085,0,0
Ann141,6298,0,0
Ann141,641,0,0
Ann141,6429,0,0
Ann141,6440,1,0
Ann141,6888,1,0
Ann141,7047,0,0
Ann141,7313,0,0
Ann141,813,0,0
Ann15,2193,0,0
Ann15,2613,0,0
Ann15,2629,1,1
Ann15,293,1,1
Ann15,3795,0,0
Ann15,4096,0,0
Ann15,5454,0,0
Ann15,5663,1,0
Ann15,6080,0,0
Ann15,6638,1,0
Ann15,7398,0,0
Ann15,7493,1,0
Ann15,85,1,0
Ann15,997,0,0
Ann157,2844,0,0
Ann157,564,1,0
Ann157,6717,1,0
Ann159,1245,1,0
Ann159,2114,0,0
Ann159,2288,0,0
Ann159,4083,1,1
Ann159,4539,1,0
Ann159,5024,1,0
Ann159,5303,1,0
Ann159,5390,0,0
Ann162,10312,0,1
Ann162,1038,0,0
Ann162,10561,1,1
Ann162,10564,0,0
Ann162,10580,0,0
Ann162,10655,1,0
Ann162,1190,0,0
Ann162,1526,0,0
Ann162,1645,0,0
Ann162,222,1,0
Ann162,227,0,0
Ann162,2592,0,0
Ann162,2732,0,0
Ann162,2929,0,0
Ann162,3104,1,0
Ann162,3365,1,1
Ann162,3680,1,0
Ann162,3722,0,0
Ann162,4007,0,0
Ann162,4038,1,0
Ann162,4079,0,0
Ann162,4175,1,0
Ann162,4204,0,0
Ann162,4340,0,0
Ann162,4396,1,0
Ann162,4749,0,0
Ann162,5176,0,0
Ann162,5403,0,0
Ann162,5878,0,0
Ann162,5970,0,1
Ann162,5994,1,1
Ann162,6136,0,0
Ann162,6158,0,0
Ann162,6179,0,0
Ann162,6266,0,0
Ann162,6409,0,0
Ann162,6430,0,1
Ann162,6583,0,0
Ann162,6873,0,0
Ann162,7181,1,0
Ann162,7305,0,0
Ann162,733,1,1
Ann162,7357,1,1
Ann162,7716,0,0
Ann162,7960,0,0
Ann162,7982,1,0
Ann162,8006,1,1
Ann162,8159,0,0
Ann162,8384,0,0
Ann162,8400,0,0
Ann162,849,1,0
Ann162,867,0,0
Ann162,8742,0,0
Ann162,8810,0,0
Ann162,8835,0,0
Ann162,8926,1,0
Ann162,8929,1,0
Ann162,9071,0,1
Ann162,9125,1,0
Ann162,9185,0,0
Ann162,9239,1,0
Ann162,9277,0,0
Ann162,9514,1,1
Ann162,9615,0,0
Ann162,9655,1,1
Ann162,9795,0,0
Ann162,9964,1,0
Ann162,9985,0,0
Ann164,1099,0,1
Ann164,1107,1,0
Ann164,1268,1,0
Ann164,1315,0,0
Ann164,1375,1,0
Ann164,1392,0,0
Ann164,144,1,1
Ann164,1447,1,0
Ann164,1459,1,0
Ann164,1502,0,0
Ann164,1505,1,0
Ann164,1524,0,1
Ann164,1575,1,0
Ann164,1592,1,1
Ann164,1611,1,0
Ann164,1846,0,0
Ann164,1877,0,0
Ann164,1899,1,0
Ann164,2061,1,0
Ann164,2103,0,0
Ann164,2131,1,0
Ann164,2280,1,0
Ann164,2346,0,0
Ann164,2355,0,0
Ann164,2449,0,0
Ann164,2451,1,0
Ann164,2462,1,1
Ann164,2532,0,0
Ann164,2711,0,0
Ann164,2747,1,1
Ann164,2749,1,0
Ann164,2768,0,1
Ann164,2788,0,0
Ann164,2804,1,0
Ann164,2820,0,0
Ann164,2992,1,0
Ann164,30,1,1
Ann164,3051,1,0
Ann164,3091,0,0
Ann164,3173,0,0
Ann164,3241,1,0
Ann164,3419,0,0
Ann164,3421,0,0
Ann164,3508,0,0
Ann164,3574,1,1
Ann164,369,1,0
Ann164,3802,0,0
Ann164,388,1,1
Ann164,3923,0,0
Ann164,400,0,0
Ann164,402,0,0
Ann164,4121,1,1
Ann164,4287,0,0
Ann164,4423,1,0
Ann164,4548,1,0
Ann164,4658,0,0
Ann164,4736,1,0
Ann164,4822,0,0
Ann164,4912,1,0
Ann164,4964,0,1
Ann164,5003,1,0
Ann164,5023,0,0
Ann164,507,0,0
Ann164,5107,0,0
Ann164,5108,1,0
Ann164,5140,1,1
Ann164,5223,0,0
Ann164,525,1,1
Ann164,5265,1,1
Ann164,5285,0,0
Ann164,5292,0,0
Ann164,5304,0,0
Ann164,5328,1,1
Ann164,5351,0,0
Ann164,5396,0,0
Ann164,5588,1,1
Ann164,5631,1,1
Ann164,5636,0,0
Ann164,5687,1,0
Ann164,5706,1,1
Ann164,5738,0,0
Ann164,5751,0,0
Ann164,5889,1,0
Ann164,5923,1,0
Ann164,5979,1,1
Ann164,6051,1,1
Ann164,6161,1,1
Ann164,617,1,0
Ann164,6188,1,0
Ann164,6501,0,0
Ann164,6610,1,0
Ann164,6757,1,1
Ann164,6796,0,1
Ann164,6809,0,0
Ann164,6840,0,0
Ann164,687,1,1
Ann164,6938,0,0
Ann164,6941,1,1
Ann164,6989,0,0
Ann164,7001,1,0
Ann164,7191,1,0
Ann164,7298,0,0
Ann164,7416,1,0
Ann164,7463,0,1
Ann164,7569,0,0
Ann164,7604,0,0
Ann164,7637,1,1
Ann164,7646,1,1
Ann164,774,1,1
Ann164,779,1,0
Ann164,811,1,1
Ann164,818,1,1
Ann164,888,0,0
Ann164,889,1,1
Ann164,911,1,0
Ann164,931,0,0
Ann164,980,0,0
Ann170,10078,1,1
Ann170,10133,1,1
Ann170,10152,1,0
Ann170,10331,1,0
Ann170,10411,0,0
Ann170,10501,1,0
Ann170,10597,0,0
Ann170,10616,1,0
Ann170,10621,0,0
Ann170,10734,1,1
Ann170,7699,1,0
Ann170,7725,1,0
Ann170,7791,0,0
Ann170,7950,1,0
Ann170,8063,0,0
Ann170,8166,1,0
Ann170,8197,1,0
Ann170,8213,0,0
Ann170,8214,0,0
Ann170,8348,0,0
Ann170,8362,1,1
Ann170,8405,1,0
Ann170,8452,1,0
Ann170,8644,1,0
Ann170,8766,0,0
Ann170,8900,0,0
Ann170,8905,1,0
Ann170,9059,1,0
Ann170,9066,1,0
Ann170,9134,0,0
Ann170,9296,1,0
Ann170,9358,1,1
Ann170,9450,0,0
Ann170,9505,1,0
Ann170,9625,1,0
Ann170,9750,1,1
Ann170,9805,0,0
Ann170,9901,1,0
Ann170,9910,1,1
Ann170,9996,0,0
Ann171,1057,0,0
Ann171,1105,0,0
Ann171,1225,0,0
Ann171,1352,0,0
Ann171,1596,0,0
Ann171,1598,0,0
Ann171,1684,0,0
Ann171,17,0,0
Ann171,2114,0,0
Ann171,2375,0,0
Ann171,240,0,0
Ann171,241,0,0
Ann171,258,0,0
Ann171,2815,1,0
Ann171,2848,1,1
Ann171,294,0,0
Ann171,3264,0,0
Ann171,3281,0,0
Ann171,3449,0,1
Ann171,3606,0,0
Ann171,3833,1,1
Ann171,3849,0,0
Ann171,3871,0,0
Ann171,3925,0,0
Ann171,3927,0,0
Ann171,3936,0,0
Ann171,4019,0,0
Ann171,4645,0,0
Ann171,4653,0,0
Ann171,4718,0,0
Ann171,4954,0,0
Ann171,514,1,1
Ann171,54,0,0
Ann171,5538,0,0
Ann171,5696,0,0
Ann171,5849,0,0
Ann171,5896,0,1
Ann171,591,0,0
Ann171,5911,0,0
Ann171,5955,0,0
Ann171,6121,0,0
Ann171,6178,0,0
Ann171,620,0,0
Ann171,6578,1,0
Ann171,6852,0,0
Ann171,6891,1,0
Ann171,7223,0,1
Ann171,7273,0,0
Ann171,7311,0,0
Ann171,7479,0,0
Ann171,7500,0,0
Ann171,915,0,0
Ann179,1456,0,0
Ann179,2118,1,0
Ann179,3,0,0
Ann179,671,1,1
Ann182,4375,0,0
Ann182,5864,0,0
Ann183,10059,0,0
Ann183,10410,0,0
Ann183,10602,1,0
Ann183,7719,0,0
Ann183,7892,0,0
Ann183,8012,1,0
Ann183,8061,1,1
Ann183,8107,0,0
Ann183,8255,1,0
Ann183,8310,0,0
Ann183,8745,0,0
Ann183,8839,0,0
Ann183,9014,1,0
Ann183,9150,0,0
Ann183,9153,1,1
Ann183,9211,1,0
Ann183,9470,0,0
Ann184,10269,0,0
Ann184,10732,1,0
Ann184,2367,0,0
Ann184,3111,1,0
Ann184,4234,0,0
Ann184,4621,0,0
Ann184,4655,0,0
Ann184,8073,0,0
Ann184,8225,0,0
Ann184,8394,0,0
Ann184,8485,0,0
Ann184,9234,1,1
Ann184,9669,0,0
Ann184,9840,0,0
Ann184,9926,0,1
Ann184,9998,0,0
Ann188,115,1,0
Ann188,1157,1,0
Ann188,1268,1,1
Ann188,1298,0,0
Ann188,1310,0,0
Ann188,135,0,0
Ann188,1375,1,0
Ann188,141,0,0
Ann188,1451,0,0
Ann188,1488,0,0
Ann188,1498,0,0
Ann188,1514,0,0
Ann188,1551,0,0
Ann188,1560,0,0
Ann188,1608,0,1
Ann188,1670,1,1
Ann188,1695,0,0
Ann188,1697,0,0
Ann188,175,1,0
Ann188,1791,0,0
Ann188,18,0,0
Ann188,1854,0,1
Ann188,1861,0,1
Ann188,1905,0,0
Ann188,1911,0,0
Ann188,1925,1,0
Ann188,1977,1,1
Ann188,2006,0,0
Ann188,203,1,0
Ann188,2035,0,0
Ann188,2046,0,0
Ann188,2061,1,0
Ann188,2069,0,0
Ann188,2153,1,0
Ann188,2168,0,0
Ann188,2201,0,0
Ann188,2209,1,1
Ann188,2270,0,0
Ann188,228,1,0
Ann188,2324,0,0
Ann188,2328,1,1
Ann188,2339,0,0
Ann188,2374,0,0
Ann188,2380,0,1
Ann188,2445,0,0
Ann188,2450,0,0
Ann188,2459,1,1
Ann188,2468,0,0
Ann188,2477,0,0
Ann188,2511,0,0
Ann188,2568,0,0
Ann188,2572,0,0
Ann188,2598,1,0
Ann188,2599,1,0
Ann188,2617,0,0
Ann188,2654,0,0
Ann188,2685,1,1
Ann188,2692,0,0
Ann188,2727,0,0
Ann188,2739,1,1
Ann188,2755,0,0
Ann188,2763,1,1
Ann188,277,0,0
Ann188,2790,0,0
Ann188,2800,0,0
Ann188,284,0,0
Ann188,2846,1,1
Ann188,2852,1,0
Ann188,2863,1,0
Ann188,2881,1,0
Ann188,2897,0,0
Ann188,2980,0,0
Ann188,3000,0,1
Ann188,3014,0,0
Ann188,3022,0,0
Ann188,3061,0,0
Ann188,3129,0,0
Ann188,3148,1,0
Ann188,3208,0,0
Ann188,3220,0,0
Ann188,3234,0,0
Ann188,327,0,0
Ann188,3291,1,0
Ann188,3332,0,0
Ann188,334,0,0
Ann188,345,0,0
Ann188,352,0,0
Ann188,3532,0,0
Ann188,3546,0,0
Ann188,356,1,0
Ann188,3561,0,0
Ann188,3596,0,0
Ann188,3601,0,0
Ann188,3609,0,1
Ann188,3630,0,0
Ann188,3650,1,1
Ann188,3651,1,1
Ann188,37,1,0
Ann188,3700,0,0
Ann188,3721,0,1
Ann188,3726,0,0
Ann188,376,1,1
Ann188,3781,1,0
Ann188,3791,0,0
Ann188,3797,1,1
Ann188,383,0,0
Ann188,3839,0,0
Ann188,3848,0,0
Ann188,3851,1,1
Ann188,3923,0,0
Ann188,3950,1,0
Ann188,399,0,0
Ann188,4071,0,0
Ann188,4091,0,0
Ann188,4121,1,1
Ann188,4215,0,0
Ann188,4219,1,0
Ann188,4229,1,0
Ann188,426,0,0
Ann188,4289,0,0
Ann188,4349,0,1
Ann188,4359,0,0
Ann188,4399,1,0
Ann188,4412,0,0
Ann188,445,0,0
Ann188,4450,0,1
Ann188,4490,0,0
Ann188,4497,0,0
Ann188,4510,1,1
Ann188,4513,1,1
Ann188,4546,1,1
Ann188,4548,1,0
Ann188,4562,1,0
Ann188,4630,0,0
Ann188,4658,0,0
Ann188,4747,0,0
Ann188,4754,0,0
Ann188,4788,0,1
Ann188,4799,0,0
Ann188,487,0,0
Ann188,4870,0,1
Ann188,4913,0,1
Ann188,4920,1,0
Ann188,5003,1,0
Ann188,5027,0,0
Ann188,5048,0,1
Ann188,5058,0,0
Ann188,5100,0,0
Ann188,5137,0,0
Ann188,5140,1,0
Ann188,5169,1,0
Ann188,5175,0,1
Ann188,5194,0,0
Ann188,5217,1,0
Ann188,5235,1,0
Ann188,524,1,1
Ann188,5265,1,1
Ann188,5286,0,0
Ann188,5310,0,0
Ann188,5326,0,0
Ann188,5359,0,0
Ann188,5386,0,0
Ann188,5396,0,0
Ann188,5425,0,0
Ann188,5451,0,0
Ann188,5473,1,0
Ann188,5478,1,0
Ann188,5510,1,0
Ann188,5515,0,0
Ann188,5531,0,0
Ann188,5532,0,1
Ann188,5547,0,1
Ann188,557,1,0
Ann188,5590,1,1
Ann188,5645,0,0
Ann188,5653,0,1
Ann188,5708,0,0
Ann188,5726,1,1
Ann188,575,0,0
Ann188,5753,0,0
Ann188,5797,1,1
Ann188,5803,0,0
Ann188,5806,0,0
Ann188,5830,0,0
Ann188,592,0,1
Ann188,5925,0,0
Ann188,5997,0,0
Ann188,601,1,0
Ann188,6011,0,0
Ann188,6037,0,0
Ann188,6051,1,1
Ann188,6071,0,0
Ann188,6091,0,0
Ann188,6151,0,0
Ann188,6192,1,0
Ann188,6199,0,0
Ann188,6205,0,1
Ann188,6206,0,0
Ann188,6216,0,1
Ann188,6222,0,0
Ann188,6223,0,0
Ann188,6238,0,0
Ann188,6240,0,0
Ann188,6246,0,0
Ann188,6248,1,0
Ann188,6250,1,1
Ann188,6263,0,0
Ann188,6275,0,0
Ann188,6289,0,0
Ann188,630,1,0
Ann188,6335,0,0
Ann188,637,0,0
Ann188,6371,1,0
Ann188,6411,0,0
Ann188,643,0,0
Ann188,6458,1,0
Ann188,646,0,0
Ann188,6486,0,0
Ann188,6521,1,0
Ann188,6529,0,0
Ann188,6558,1,0
Ann188,6576,1,0
Ann188,6596,0,0
Ann188,66,0,0
Ann188,6610,1,0
Ann188,6613,1,0
Ann188,6616,0,0
Ann188,6617,0,0
Ann188,6635,0,0
Ann188,6673,0,0
Ann188,6685,1,1
Ann188,6712,0,0
Ann188,6741,0,1
Ann188,6764,0,0
Ann188,6773,0,0
Ann188,6792,0,0
Ann188,6838,1,0
Ann188,6865,0,0
Ann188,6866,0,0
Ann188,6880,0,0
Ann188,6963,0,1
Ann188,6970,0,0
Ann188,6974,0,0
Ann188,6976,0,0
Ann188,6994,0,0
Ann188,70,0,0
Ann188,7047,0,0
Ann188,7095,0,0
Ann188,7110,1,0
Ann188,7113,0,0
Ann188,7122,0,0
Ann188,7130,0,0
Ann188,7160,0,0
Ann188,7207,0,0
Ann188,7212,0,0
Ann188,7220,1,0
Ann188,7250,0,0
Ann188,7266,0,0
Ann188,7269,1,0
Ann188,7270,1,1
Ann188,728,0,0
Ann188,729,0,1
Ann188,7299,0,0
Ann188,732,0,0
Ann188,7329,1,0
Ann188,7330,0,0
Ann188,7446,1,1
Ann188,7456,0,0
Ann188,7502,0,0
Ann188,7504,0,0
Ann188,7514,1,0
Ann188,7519,1,0
Ann188,7540,0,0
Ann188,7579,0,1
Ann188,7597,0,0
Ann188,7622,0,0
Ann188,7642,0,0
Ann188,7646,1,0
Ann188,7647,1,0
Ann188,7680,1,1
Ann188,7690,0,0
Ann188,771,1,1
Ann188,781,0,0
Ann188,80,1,0
Ann188,838,0,0
Ann188,864,0,1
Ann188,865,0,0
Ann188,879,0,0
Ann188,883,0,0
Ann188,888,0,0
Ann188,913,0,0
Ann188,934,0,0
Ann188,936,0,0
Ann188,949,0,0
Ann188,968,0,0
Ann188,972,0,1
Ann188,991,0,1
Ann191,2462,1,1
Ann191,2853,0,None text: georgia voter poll:  who do #peachstate voters trust more to handle:  #covid: 49% <user>  37% <user>  health care: 48% biden                     38% trump  law & order: 41% <user> 46% trump  jobs/economy: 39%
Ann191,2859,1,0
Ann191,3140,0,0
Ann191,3831,1,0
Ann191,538,0,0
Ann191,6373,1,0
Ann192,1066,0,0
Ann192,107,1,1
Ann192,1088,1,1
Ann192,1256,0,0
Ann192,189,0,0
Ann192,2918,0,1
Ann192,2923,0,0
Ann192,3044,0,0
Ann192,3320,0,1
Ann192,3480,0,0
Ann192,3553,0,1
Ann192,3557,0,0
Ann192,3729,0,1
Ann192,3959,0,0
Ann192,3978,0,0
Ann192,3996,0,0
Ann192,4032,0,0
Ann192,4183,1,0
Ann192,434,0,0
Ann192,4402,1,0
Ann192,4437,1,1
Ann192,4559,0,1
Ann192,4788,0,1
Ann192,4860,0,0
Ann192,5007,0,0
Ann192,5155,0,0
Ann192,5174,0,0
Ann192,5269,1,1
Ann192,5423,0,0
Ann192,5534,0,0
Ann192,5551,0,0
Ann192,5575,1,0
Ann192,5644,1,0
Ann192,5783,0,0
Ann192,6021,1,1
Ann192,6219,1,1
Ann192,6327,0,0
Ann192,645,1,1
Ann192,6458,1,0
Ann192,6562,1,1
Ann192,6633,1,0
Ann192,669,1,1
Ann192,6703,0,0
Ann192,6724,0,0
Ann192,6767,1,0
Ann192,6879,0,0
Ann192,7046,1,1
Ann192,7241,0,0
Ann192,7289,0,0
Ann192,7323,1,1
Ann192,7584,1,0
Ann192,7626,0,1
Ann192,7655,1,1
Ann192,7689,0,1
Ann192,928,0,0
Ann192,962,0,0
Ann2,10033,1,0
Ann2,10045,0,0
Ann2,10148,0,0
Ann2,10678,0,0
Ann2,7790,0,0
Ann2,7890,1,1
Ann2,8021,1,1
Ann2,8068,1,0
Ann2,8119,0,0
Ann2,8383,0,0
Ann2,9030,1,0
Ann2,9191,1,1
Ann2,9200,0,0
Ann2,9554,1,0
Ann2,9781,1,1
Ann2,9798,1,0
Ann2,9859,0,0
Ann2,9990,1,1
Ann200,1002,0,0
Ann200,1012,0,0
Ann200,1040,0,1
Ann200,1056,0,0
Ann200,1072,0,0
Ann200,1076,1,0
Ann200,1077,1,0
Ann200,1095,0,0
Ann200,1100,0,0
Ann200,1102,1,1
Ann200,1140,1,0
Ann200,1150,0,1
Ann200,1166,1,0
Ann200,1167,0,0
Ann200,117,1,0
Ann200,119,1,0
Ann200,1197,0,0
Ann200,1205,1,0
Ann200,1211,1,0
Ann200,1215,1,0
Ann200,1226,1,0
Ann200,1227,0,0
Ann200,1237,1,0
Ann200,124,0,0
Ann200,1241,0,1
Ann200,1248,1,0
Ann200,1267,1,1
Ann200,1270,0,0
Ann200,1275,1,0
Ann200,1281,1,1
Ann200,1285,1,0
Ann200,1288,0,0
Ann200,1290,0,0
Ann200,1295,0,0
Ann200,1308,0,0
Ann200,131,0,0
Ann200,1316,1,0
Ann200,1327,0,0
Ann200,1330,0,0
Ann200,1351,0,0
Ann200,136,1,0
Ann200,1373,0,0
Ann200,1377,0,0
Ann200,138,0,0
Ann200,1387,0,0
Ann200,1389,1,0
Ann200,1400,0,0
Ann200,1403,0,0
Ann200,1411,0,0
Ann200,1415,0,1
Ann200,1419,1,1
Ann200,1424,0,0
Ann200,1425,1,0
Ann200,1436,1,1
Ann200,1442,0,0
Ann200,1446,1,0
Ann200,146,0,0
Ann200,1461,0,0
Ann200,1499,1,0
Ann200,1504,1,0
Ann200,1511,0,0
Ann200,1527,0,0
Ann200,1528,0,0
Ann200,1553,0,0
Ann200,1562,0,1
Ann200,1583,1,1
Ann200,1610,1,0
Ann200,162,1,1
Ann200,1628,0,0
Ann200,1639,1,0
Ann200,1652,0,0
Ann200,166,0,0
Ann200,1661,0,0
Ann200,1679,0,0
Ann200,168,0,0
Ann200,1687,0,0
Ann200,1702,0,1
Ann200,1719,1,0
Ann200,1729,0,0
Ann200,1731,0,0
Ann200,1733,0,0
Ann200,1745,0,0
Ann200,1746,0,0
Ann200,1748,0,0
Ann200,1749,1,1
Ann200,1758,1,1
Ann200,1760,0,0
Ann200,177,0,0
Ann200,178,0,0
Ann200,1783,1,0
Ann200,1796,0,0
Ann200,1809,0,0
Ann200,1812,0,0
Ann200,183,0,0
Ann200,1844,0,0
Ann200,1847,1,1
Ann200,1853,1,1
Ann200,1863,0,0
Ann200,1867,0,0
Ann200,1870,0,0
Ann200,1885,0,0
Ann200,1894,0,1
Ann200,1914,0,0
Ann200,1916,0,0
Ann200,1917,0,0
Ann200,1933,1,1
Ann200,1949,1,1
Ann200,195,1,1
Ann200,1952,1,1
Ann200,1955,0,1
Ann200,1961,0,0
Ann200,1968,0,0
Ann200,197,1,1
Ann200,1970,0,0
Ann200,1972,0,0
Ann200,2001,1,0
Ann200,2015,1,0
Ann200,2022,0,0
Ann200,2024,0,0
Ann200,2025,1,0
Ann200,2043,1,0
Ann200,2044,0,0
Ann200,2048,0,0
Ann200,2056,1,0
Ann200,2057,0,0
Ann200,2070,0,0
Ann200,2077,0,0
Ann200,208,1,0
Ann200,2093,0,0
Ann200,2097,0,0
Ann200,2098,1,1
Ann200,21,0,0
Ann200,2101,1,0
Ann200,2119,0,0
Ann200,2149,1,0
Ann200,2163,0,1
Ann200,2164,0,0
Ann200,2178,0,0
Ann200,2181,0,0
Ann200,2189,1,0
Ann200,2203,0,0
Ann200,222,1,0
Ann200,2232,0,0
Ann200,2247,0,0
Ann200,2248,0,0
Ann200,225,0,0
Ann200,2256,1,1
Ann200,2261,0,0
Ann200,2267,0,0
Ann200,2268,1,0
Ann200,2276,0,0
Ann200,229,0,0
Ann200,2290,0,0
Ann200,2293,1,1
Ann200,2305,0,0
Ann200,232,0,1
Ann200,2325,1,1
Ann200,2331,0,0
Ann200,234,0,1
Ann200,2340,0,0
Ann200,2347,0,0
Ann200,2358,0,0
Ann200,2363,0,0
Ann200,2365,0,0
Ann200,2379,0,0
Ann200,2383,0,0
Ann200,2396,0,0
Ann200,24,0,0
Ann200,2409,1,1
Ann200,2419,0,0
Ann200,2428,1,0
Ann200,2446,0,0
