user_id,text_id,predictions
980644620475359079,13265456713402553299,1
980644620475359079,2147431957462330861,1
980644620475359079,15000720418072640491,1
980644620475359079,13284726800419364809,1
980644620475359079,5982190239524305641,1
980644620475359079,890617849766809373,1
980644620475359079,16052912754973431232,1
980644620475359079,5443555597805477535,1
980644620475359079,7573324317894269489,1
980644620475359079,15439109446949165298,1
980644620475359079,4113688414455179003,0
980644620475359079,5168895926350948246,1
980644620475359079,8043713831132509359,1
980644620475359079,7159519166248696311,1
980644620475359079,459627250708053666,1
980644620475359079,7050875997007008090,1
980644620475359079,13129925528315583271,0
980644620475359079,10347689196989063143,1
980644620475359079,4460397864395689233,1
980644620475359079,12234222559532483969,1
980644620475359079,4750181532054483217,1
980644620475359079,3359856983157339334,1
980644620475359079,15882964342712828118,1
980644620475359079,3083635222045845616,0
980644620475359079,404079800638188705,1
980644620475359079,2305914820310422112,1
980644620475359079,16660803295790415402,0
980644620475359079,8361835924240469487,1
980644620475359079,5607075334077165381,1
980644620475359079,5781156711454270386,1
980644620475359079,7501367951275826663,1
980644620475359079,10566526188954558074,1
980644620475359079,10630314162256371002,1
980644620475359079,10550787828065745037,0
980644620475359079,2215052499524888429,1
980644620475359079,11505523902674784523,1
980644620475359079,4632657212754877024,1
980644620475359079,13332048771176767945,1
980644620475359079,7716994011816215905,1
980644620475359079,825232993163451152,1
980644620475359079,18130704993876389415,1
980644620475359079,3281712088521788132,1
980644620475359079,8331648834297686937,0
980644620475359079,13910922265997319348,1
980644620475359079,18363814362735886987,1
980644620475359079,4531895525480313449,0
980644620475359079,13028521024123092327,1
980644620475359079,6173433389787238933,1
980644620475359079,12431264571717820986,1
980644620475359079,9135064720356262759,1
980644620475359079,8149373956411187625,1
980644620475359079,13324812956332706501,1
980644620475359079,6884807327364828111,1
980644620475359079,719941436177191377,1
980644620475359079,973110847507260991,1
980644620475359079,7276862490724426469,1
980644620475359079,3828048175608249871,0
980644620475359079,7647705682954300221,1
980644620475359079,14347442964155623075,0
980644620475359079,17370320104416445060,1
980644620475359079,1078674014134813328,1
980644620475359079,8891077252178256310,1
980644620475359079,3925185203201031507,1
980644620475359079,5096184235600212518,1
980644620475359079,9993991075571720492,1
980644620475359079,1585979422886953398,1
980644620475359079,10820347393822892518,0
980644620475359079,12528821327842142240,1
980644620475359079,5703338432292269099,1
980644620475359079,12111161989722796656,1
980644620475359079,18051739629226191443,1
980644620475359079,5711118393422384171,0
980644620475359079,9435191493326784276,1
980644620475359079,8325928131169749606,1
980644620475359079,9000807150440773729,1
980644620475359079,6824020482731922924,1
980644620475359079,16410964812209058813,1
980644620475359079,13116923896056431417,1
980644620475359079,6331466687633781008,0
980644620475359079,13817571516744297321,0
980644620475359079,5994282199016119519,1
980644620475359079,7969874143526926274,0
980644620475359079,11239292325677265551,0
980644620475359079,2918117326134072567,1
980644620475359079,16062515385151694867,1
980644620475359079,11812018512647474879,1
980644620475359079,6998061003557710295,1
980644620475359079,15406135054692766161,1
980644620475359079,9948431312317134640,1
980644620475359079,18202644670324979860,1
980644620475359079,9492419726028377527,1
980644620475359079,6645728330359248413,1
980644620475359079,1039190629169365646,1
980644620475359079,7607281263965306449,0
980644620475359079,1566273606072298107,0
980644620475359079,1159171752069299552,1
980644620475359079,1726229100457442968,1
980644620475359079,1752471139845624580,1
980644620475359079,1423063399228285730,0
980644620475359079,7981624051161044301,1
980644620475359079,1012181702645317228,1
980644620475359079,9457107999958889025,1
980644620475359079,16541447074988105812,1
980644620475359079,4939414217279638196,1
980644620475359079,378605396817147559,1
980644620475359079,8044836940508520757,1
980644620475359079,502941888358747758,1
980644620475359079,15390054030215079563,1
980644620475359079,17451851522072208864,0
980644620475359079,4196612693282853359,0
980644620475359079,17099521325422428021,1
980644620475359079,1571627399344731486,1
980644620475359079,1028790388958682342,1
980644620475359079,13729429942050230846,1
980644620475359079,12897858443327188917,0
980644620475359079,8226752757125118067,1
980644620475359079,3992509897556363901,1
980644620475359079,16344241697424976835,1
980644620475359079,4612423399191941645,1
980644620475359079,9494706144405769503,0
980644620475359079,8176968911252224842,1
980644620475359079,3057843989676728360,1
980644620475359079,15582198324053851295,0
980644620475359079,3090486106767373441,1
980644620475359079,11006949181867995512,1
980644620475359079,17948566777005744942,1
980644620475359079,12144838201704386820,1
980644620475359079,3331766919205795753,1
980644620475359079,3032379229461290521,0
980644620475359079,14488124431100792431,1
980644620475359079,17610402271323484290,1
980644620475359079,16605114639263572163,1
980644620475359079,2035849998131093800,0
980644620475359079,3356303501146686861,1
980644620475359079,17433647911008019089,1
980644620475359079,11867975089556206906,0
980644620475359079,7762974798373644537,1
980644620475359079,11242392718634377750,1
980644620475359079,15116645019249820501,1
980644620475359079,12051625983783352710,1
980644620475359079,3025222563730209640,1
18267813291621497715,8372628656930280988,1
18267813291621497715,18436314025996219174,1
18267813291621497715,9298196701362989042,1
18267813291621497715,4026299775656413119,1
18267813291621497715,17196245728406107722,1
18267813291621497715,17780098242058272064,1
18267813291621497715,6118889951214218882,1
18267813291621497715,12980637414122158408,0
18267813291621497715,10354153975508589263,1
18267813291621497715,8508789013773115958,1
18267813291621497715,3776116797268539618,0
18267813291621497715,7280304848107396442,1
18267813291621497715,5648998965737213805,1
18267813291621497715,7156804415752139789,1
18267813291621497715,260687821551726481,1
18267813291621497715,9588615596297407471,1
18267813291621497715,8458617550739336206,1
18267813291621497715,15128966469455114908,1
18267813291621497715,3352194296992910142,1
18267813291621497715,10890504953518104340,1
18267813291621497715,7355872606926431440,0
18267813291621497715,3434719812434865576,0
18267813291621497715,8759271814078005520,1
18267813291621497715,5640804244353642170,1
18267813291621497715,7084385797696862633,1
18267813291621497715,5481804124259115173,0
18267813291621497715,15719197191617639469,0
18267813291621497715,5165732008501519681,1
18267813291621497715,2166929868286367605,1
18267813291621497715,8216728247230601859,1
18267813291621497715,4127774530507071845,1
18267813291621497715,6358607175076433518,1
18267813291621497715,14640972981535047715,1
18267813291621497715,16063556945892673192,0
18267813291621497715,12002968874691353684,0
18267813291621497715,11731379541744342808,1
18267813291621497715,2901059089178142031,1
18267813291621497715,6079696212469674477,1
18267813291621497715,3968866820242879264,1
18267813291621497715,12092543988991137445,1
18267813291621497715,8939059974159144755,1
18267813291621497715,1848857755364912165,1
18267813291621497715,16235588855546203510,1
18267813291621497715,12810279509497696840,1
18267813291621497715,6832977524592305050,1
18267813291621497715,12450676340703172334,1
18267813291621497715,10269070175361077201,1
18267813291621497715,2938180844552228097,1
18267813291621497715,13805833656837542677,1
18267813291621497715,16604998873535703320,1
18267813291621497715,6451951767761736850,1
18267813291621497715,9784770151472187644,1
18267813291621497715,10101622723265307330,1
18267813291621497715,15346598173813936908,1
18267813291621497715,12354515025916423212,1
18267813291621497715,11147178638304804934,1
18267813291621497715,5203425970590907008,1
18267813291621497715,11527876886817722815,1
18267813291621497715,2319702585511955703,1
18267813291621497715,7642136945288498148,1
18267813291621497715,3177166335223831649,1
18267813291621497715,12651157233965373408,1
18267813291621497715,1839151085259374990,1
18267813291621497715,8595784409317996126,1
18267813291621497715,6694916568727839843,1
18267813291621497715,459627250708053666,1
18267813291621497715,3960780230137648019,0
18267813291621497715,3387133263981111443,1
18267813291621497715,6478913990041976528,1
18267813291621497715,4460397864395689233,1
18267813291621497715,9330711969319179012,0
18267813291621497715,13127160138645330806,1
18267813291621497715,13563315745826400440,1
18267813291621497715,11490427287654721813,1
18267813291621497715,9735598998923488185,1
18267813291621497715,3771206622654979721,1
18267813291621497715,18432410375797238738,0
18267813291621497715,16791066478491151792,1
18267813291621497715,2982586218557660440,1
18267813291621497715,8702559205678214671,1
18267813291621497715,984338798127814860,1
18267813291621497715,4767933783783898441,1
18267813291621497715,14768598445261495863,1
18267813291621497715,10071288952421354929,1
18267813291621497715,3925170120762937004,1
18267813291621497715,16765075041147448713,0
18267813291621497715,10550787828065745037,0
18267813291621497715,17379052546451280709,1
18267813291621497715,5086571222516642030,1
18267813291621497715,10988480203025671034,1
18267813291621497715,13416791286426712684,1
18267813291621497715,14074116149057043659,0
18267813291621497715,9429462772738961008,1
18267813291621497715,18166920987074809985,1
18267813291621497715,8435556145334673281,1
18267813291621497715,4315934935361506008,1
18267813291621497715,5183957360422577346,1
18267813291621497715,5205419444051727239,1
18267813291621497715,452172960985572755,1
18267813291621497715,8327002933880306631,1
18267813291621497715,11264794425935664948,1
18267813291621497715,9052517281930804016,1
18267813291621497715,2559951428491814957,1
18267813291621497715,1105071474146332825,1
18267813291621497715,15659104017510284068,1
18267813291621497715,3249974220607942911,1
18267813291621497715,630379215467472273,1
18267813291621497715,719941436177191377,1
18267813291621497715,7276862490724426469,1
18267813291621497715,314528360818620115,1
18267813291621497715,6524885574964901656,1
18267813291621497715,16116141909622080735,1
18267813291621497715,12000386667627357602,1
18267813291621497715,7470676301589677546,0
18267813291621497715,14095639892834050180,1
18267813291621497715,3114913600780390494,1
18267813291621497715,15914597024261737923,0
18267813291621497715,11457916350417450244,1
18267813291621497715,4121611202178336338,0
18267813291621497715,4077000708458392455,0
18267813291621497715,11069487160958682518,0
18267813291621497715,9641750600504671994,1
18267813291621497715,9993884181627323872,1
18267813291621497715,14326387420171061048,1
18267813291621497715,10092388224639672438,1
18267813291621497715,715591891465194627,1
18267813291621497715,5674930110868293480,1
18267813291621497715,743780698600532703,1
18267813291621497715,11377830075586452402,0
18267813291621497715,11197297917898127004,0
18267813291621497715,2573779663270814648,1
18267813291621497715,15058650499674315587,1
18267813291621497715,9010557582404558057,1
18267813291621497715,11440353200140904335,1
18267813291621497715,5902484515006861500,1
18267813291621497715,17696025001411811845,0
18267813291621497715,13160502937889398373,1
18267813291621497715,17232292197361638472,1
18267813291621497715,7941294563958815062,1
18267813291621497715,2101347162559126631,0
18267813291621497715,5368499487147254477,1
18267813291621497715,7129269191129673016,1
18267813291621497715,8152933393039330290,1
18267813291621497715,8950090125775058862,0
18267813291621497715,6863398256406663688,1
18267813291621497715,1704417055965559944,1
18267813291621497715,5475406505248417681,1
18267813291621497715,378605396817147559,1
18267813291621497715,12873713340758674700,1
18267813291621497715,11227513219599740262,1
18267813291621497715,10329023625537679253,1
18267813291621497715,11719374896923833930,1
18267813291621497715,17099521325422428021,0
18267813291621497715,7856135064548976315,1
18267813291621497715,16878098022976240480,1
18267813291621497715,12664066294908635272,1
18267813291621497715,15778070649220680202,1
18267813291621497715,10002888401721275364,1
18267813291621497715,4001652160158019300,0
18267813291621497715,2945533246395418607,0
18267813291621497715,6320167897749869278,1
18267813291621497715,9358516158717612069,1
18267813291621497715,18198610106782007482,1
18267813291621497715,13250502796981060130,1
18267813291621497715,15554360074849182431,1
18267813291621497715,3819936551157871778,1
18267813291621497715,17039035072812955161,1
18267813291621497715,3919503139394980351,1
18267813291621497715,9970444717820272257,1
18267813291621497715,12538577853814806025,1
18267813291621497715,1437448034416550773,0
18267813291621497715,10842434604627539744,1
18267813291621497715,17357947430562976061,1
18267813291621497715,289098569102477652,1
18267813291621497715,12458548575265939688,1
18267813291621497715,17184767834921918876,1
18267813291621497715,6281718940877300295,0
18267813291621497715,7636768177812881091,0
18267813291621497715,11245594764032952153,0
18267813291621497715,11781354686012350145,1
18267813291621497715,10218693202492528883,0
18267813291621497715,13231622165981321842,0
18267813291621497715,6639699004260590448,1
18267813291621497715,8336473713795037364,0
7811286593412559968,1553319659312964858,1
7811286593412559968,5087817458522807201,1
7811286593412559968,9298196701362989042,1
7811286593412559968,4026299775656413119,0
7811286593412559968,5205245247639837193,1
7811286593412559968,446576777046931248,1
7811286593412559968,6245064969883405147,1
7811286593412559968,13655731351413452946,1
7811286593412559968,16216936274388998965,1
7811286593412559968,15793747446247113454,1
7811286593412559968,6829959120089156420,1
7811286593412559968,16997969080436781997,0
7811286593412559968,15569914282457218402,1
7811286593412559968,8458617550739336206,1
7811286593412559968,3884008029060353693,1
7811286593412559968,6018761910931736640,1
7811286593412559968,457215006658373648,0
7811286593412559968,12780974218197392891,1
7811286593412559968,11270326833455159291,1
7811286593412559968,10890504953518104340,1
7811286593412559968,14594975227109376631,1
7811286593412559968,13213091670994302832,1
7811286593412559968,15199905138833734296,1
7811286593412559968,7923012407477787652,0
7811286593412559968,11939134997460725060,1
7811286593412559968,15564531678637671942,0
7811286593412559968,13187891620287384476,1
7811286593412559968,12240642297570945034,1
7811286593412559968,803562790258805693,0
7811286593412559968,8609344795469330950,1
7811286593412559968,14790978013438953269,1
7811286593412559968,6897448070500887776,1
7811286593412559968,12068583478191740448,1
7811286593412559968,17090266268885623982,1
7811286593412559968,8714205947630444993,1
7811286593412559968,2923581541999516325,1
7811286593412559968,13195699836863525417,0
7811286593412559968,12111877790928237303,1
7811286593412559968,3737456957284767646,0
7811286593412559968,13946439731092495904,1
7811286593412559968,16235588855546203510,1
7811286593412559968,13783389138470394275,1
7811286593412559968,12810279509497696840,1
7811286593412559968,15066618372013563458,1
7811286593412559968,7843823778805959889,1
7811286593412559968,5585229996281164865,1
7811286593412559968,5612717790717241910,1
7811286593412559968,17768270053333815432,0
7811286593412559968,3980788227769486292,1
7811286593412559968,14941217926068770505,1
7811286593412559968,12974620807841124076,1
7811286593412559968,1024331112413500723,1
7811286593412559968,14974405708309511020,1
7811286593412559968,6862619481983826248,1
7811286593412559968,8752463186343052668,1
7811286593412559968,18237552085453547489,1
7811286593412559968,15480516386997513395,1
7811286593412559968,10619025022222886885,0
7811286593412559968,6235965268662795074,1
7811286593412559968,18230502690698852272,1
7811286593412559968,15108015137854543870,1
7811286593412559968,11050054460376327511,1
7811286593412559968,7902768610447978944,1
7811286593412559968,1224618916073579412,1
7811286593412559968,9735598998923488185,0
7811286593412559968,9429318931821148378,1
7811286593412559968,17636987926265825971,1
7811286593412559968,11572797374513536660,0
7811286593412559968,9540958883258230004,1
7811286593412559968,10566526188954558074,1
7811286593412559968,13096294224698735458,1
7811286593412559968,5086571222516642030,1
7811286593412559968,3158852701207085843,1
7811286593412559968,12147393399134666660,1
7811286593412559968,14768935333949911023,1
7811286593412559968,8962352283766385676,1
7811286593412559968,7580228065955806737,0
7811286593412559968,7112689672393443224,1
7811286593412559968,11895261154791272408,1
7811286593412559968,11730304826938765240,1
7811286593412559968,14024209480196229734,1
7811286593412559968,7229550918658542148,1
7811286593412559968,6677706558081100694,1
7811286593412559968,1483133174935108948,1
7811286593412559968,1710026285830536578,1
7811286593412559968,17509675505232642846,1
7811286593412559968,3007565405655483141,1
7811286593412559968,17351550722261927558,1
7811286593412559968,13703627942135834856,1
7811286593412559968,9338358934520072942,1
7811286593412559968,11576314613714708691,0
7811286593412559968,630379215467472273,0
7811286593412559968,7162397838034622973,1
7811286593412559968,961420335957380078,1
7811286593412559968,1637952254196738360,0
7811286593412559968,13334836952163051771,0
7811286593412559968,8891077252178256310,1
7811286593412559968,18389399989732727551,1
7811286593412559968,2833211550456089101,1
7811286593412559968,15914597024261737923,0
7811286593412559968,11726826088322711539,1
7811286593412559968,7504136842029957748,0
7811286593412559968,976377452119684983,1
7811286593412559968,8981464682932496031,1
7811286593412559968,16529994661809948248,1
7811286593412559968,8707123271410502129,0
7811286593412559968,5252893811371415383,1
7811286593412559968,3485501357770192946,1
7811286593412559968,11693227686293301211,1
7811286593412559968,16285164997805043451,1
7811286593412559968,8855242101874232761,1
7811286593412559968,81119353616443443,1
7811286593412559968,15408347121454586678,0
7811286593412559968,6611780523622596067,1
7811286593412559968,14997805231613534433,1
7811286593412559968,1039190629169365646,1
7811286593412559968,17677722333818434448,1
7811286593412559968,4989830449810217414,1
7811286593412559968,13020283640562754605,0
7811286593412559968,14278722506303944103,1
7811286593412559968,17515898233910208116,1
7811286593412559968,13283419311765966014,1
7811286593412559968,18077797608488834121,0
7811286593412559968,10739785320008456924,1
7811286593412559968,4548144239522651128,1
7811286593412559968,6147531776159039127,1
7811286593412559968,6116177429445114294,0
7811286593412559968,12705328868225906006,1
7811286593412559968,4847312401164275562,1
7811286593412559968,3448892324502104426,1
7811286593412559968,6863398256406663688,1
7811286593412559968,16670700261717684147,1
7811286593412559968,9121279478324674128,1
7811286593412559968,17741600183163515106,1
7811286593412559968,8713748757710110210,0
7811286593412559968,16430297550998533635,1
7811286593412559968,15057828600060873100,1
7811286593412559968,2983004480534044566,0
7811286593412559968,17585724178690008489,0
7811286593412559968,16563422479393915959,1
7811286593412559968,10312329061495891120,1
7811286593412559968,12167081635092579564,1
7811286593412559968,15582198324053851295,1
7811286593412559968,13515540208612590415,1
7811286593412559968,12082825836754043226,0
7811286593412559968,4624680150245672943,1
7811286593412559968,15389049610336161608,0
7811286593412559968,1514040717423787228,1
7811286593412559968,17558955749793023620,1
7811286593412559968,16748904673121475916,1
7811286593412559968,6835414807565336238,0
7811286593412559968,7836465613096297120,1
7811286593412559968,11734723090864464603,1
7811286593412559968,934094623751537156,1
7811286593412559968,11900696187875656887,0
7811286593412559968,10710893510477018096,1
7811286593412559968,3748905718920346887,1
7811286593412559968,11592234163866659651,1
7811286593412559968,10799982805556470952,1
7811286593412559968,5395849321190868203,1
7811286593412559968,8825095987987207013,0
7811286593412559968,17140408454533290358,1
7811286593412559968,16662924134934824144,1
7811286593412559968,2035849998131093800,1
7811286593412559968,1018394407607333314,0
7811286593412559968,14400984861577134102,1
7811286593412559968,15561120148339203153,1
7811286593412559968,13231622165981321842,1
7811286593412559968,12414230000873050921,1
7811286593412559968,15249011198001965922,0
7811286593412559968,15116645019249820501,0
7811286593412559968,8336473713795037364,1
7811286593412559968,7620700276056399881,1
672732239332897688,8372628656930280988,1
672732239332897688,9892531563168372198,0
672732239332897688,16475318273559198332,1
672732239332897688,9857973494547976557,1
672732239332897688,6170512069841293327,1
672732239332897688,5583618516381034683,0
672732239332897688,8479729161892450865,1
672732239332897688,11804627064953970189,1
672732239332897688,14476773902585891231,1
672732239332897688,3451934910172978473,1
672732239332897688,7647313189537201312,0
672732239332897688,6630684458655297809,1
672732239332897688,12780974218197392891,1
672732239332897688,3937648202049550156,0
672732239332897688,10573549909114690157,1
672732239332897688,1553549549039801890,1
672732239332897688,1850728390678550911,1
672732239332897688,8279165783522564560,1
672732239332897688,3693916252105850756,1
672732239332897688,7910697115610565731,1
672732239332897688,10777821894885470693,1
672732239332897688,6480470373320311090,1
672732239332897688,14605030982325525864,1
672732239332897688,4724204867543535327,1
672732239332897688,6318722039682262109,1
672732239332897688,15725499281720031287,1
672732239332897688,14905495274200448920,1
672732239332897688,15767779477022000462,1
672732239332897688,4948954628772979639,0
672732239332897688,17090266268885623982,1
672732239332897688,3912420048272274229,1
672732239332897688,9840449540432107838,1
672732239332897688,15224850198137698024,0
672732239332897688,12111877790928237303,1
672732239332897688,8939059974159144755,1
672732239332897688,4366519370926553569,1
672732239332897688,1364530254131886552,1
672732239332897688,3129442146525765986,1
672732239332897688,4007843992654832152,1
672732239332897688,431758818167474607,1
672732239332897688,987488162204765359,1
672732239332897688,7471892228861990025,1
672732239332897688,7257930713293067864,1
672732239332897688,928007833914858666,1
672732239332897688,12354515025916423212,1
672732239332897688,13493714385489554743,1
672732239332897688,13332663671619550683,1
672732239332897688,15439109446949165298,1
672732239332897688,12446190393673521796,1
672732239332897688,5303896378190677036,1
672732239332897688,16107661091402129305,1
672732239332897688,18230502690698852272,1
672732239332897688,3960780230137648019,1
672732239332897688,9330711969319179012,1
672732239332897688,5933832138623709894,1
672732239332897688,8105151526158813512,1
672732239332897688,12879129116939766962,1
672732239332897688,6432346253505612988,1
672732239332897688,7493285083488110471,1
672732239332897688,3359856983157339334,1
